text,sentiment,source,text_length,bucket
Fortnite being unplayable for 15 min when 2 1/2 in.be/LHtMmhlrtR0,negative,tweets,65,super_short
haha new  ,negative,tweets,10,super_short
Stupidest layout of 4 measly broken down pumps.,negative,yelp,47,super_short
Simply put: It is a touristy must-do.,neutral,yelp,37,super_short
This R9 shotgun is gonna be a problem...please fix that lol @CallofDuty,negative,tweets,71,super_short
I give it a-ok,neutral,yelp,14,super_short
The most disgusting meal I've ever had in my life!!,negative,yelp,51,super_short
Just Dance,positive,tweets,10,super_short
I Congrats baby.,positive,tweets,16,super_short
Great service and a great meal!!,positive,yelp,32,super_short
"awful, service and everything, this place does not have CLAM CHOWDER at all.",negative,yelp,76,super_short
NVIDIA really deleted that AFTER I got all my parts smh,positive,tweets,55,super_short
and Welcome back this amazing person..,positive,tweets,38,super_short
very good!.,positive,tweets,11,super_short
This is so wonderful!,positive,tweets,21,super_short
on,negative,tweets,2,super_short
Just what kind of red dead human redemption bullshit are they trying to pull,negative,tweets,76,super_short
Well... crap.,negative,tweets,13,super_short
Help me win this amazing CS: GO giveaway from Idle-Empire!,positive,tweets,58,super_short
"I don’t know why people are hesitant, just think it looks dope 🤷‍.",positive,tweets,66,super_short
Why does Google label latin people by using criminals,negative,tweets,53,super_short
Great service and food was outstanding.,positive,yelp,39,super_short
@nvidia your new hair removal is done! No green one is used here.....,positive,tweets,69,super_short
Created... visit and get... bit.ly / 2zAYSye..,neutral,tweets,46,super_short
haha<unk>,negative,tweets,9,super_short
Can't find them in a store and we love these. Have been eating them for years!,positive,amazon,78,super_short
Johnson & Johnson $JNJ has an excellent,positive,tweets,39,super_short
No Search and Destroy? « Wow!,positive,tweets,29,super_short
Assassins but also fucking vikings. Im 100% sold,positive,tweets,48,super_short
@NBA2K_MyTEAM  Jamal is my favorite player ever he deserves an upgrade!!!  ,positive,tweets,75,super_short
My word this game looks beautiful!! . ,positive,tweets,38,super_short
really?,negative,yelp,7,super_short
V excited for ragnarok if you couldn’t tell,positive,tweets,43,super_short
So the launch of nvidia 3080 is a damn mess:),negative,tweets,45,super_short
pretty good,neutral,yelp,11,super_short
They scared the bro.,negative,tweets,20,super_short
no he just has brain damage that is not the same,neutral,tweets,48,super_short
best borderlands character: y pic.wikipedia.org / XR9P3UrsqG,positive,tweets,60,super_short
Easy to handle and has a great taste. Ten times better than the Wilton fondant.,positive,amazon,79,super_short
Man I hyped up so much on Thursday,positive,tweets,34,super_short
June 2020.........Facebook is a coward!,negative,tweets,39,super_short
Dusty depot . ,neutral,tweets,14,super_short
THIS WAS THE BEST PRICE BUT I CAN NOT FIND IT AGAIN<br /><br />WHERE IS IT?,positive,amazon,75,super_short
"Great church, pastor and people",positive,yelp,31,super_short
on,neutral,tweets,2,super_short
Hackers check again : c,neutral,tweets,23,super_short
Fuck in,negative,tweets,7,super_short
Second worse airline after American Airlines.,negative,yelp,45,super_short
If they let us cancel the jump drive when thrown I will cry tears of joy,neutral,tweets,72,super_short
"Well it was a struggle, but I got my pre-order! Now we wait until November",positive,tweets,74,super_short
Huge place big selection lots of gaming space....customer serviced needs work.,neutral,yelp,78,super_short
"I love this in Miso Soup, and this is the only place I could find it.",positive,amazon,69,super_short
Cheers @Borderlands...Didn‘t become that legendary anyway,positive,tweets,57,super_short
I am so disappointed in @ Verizon! Such a rip off!,negative,tweets,50,super_short
we needed that.,positive,tweets,15,super_short
BATLELFIELD SHOW AT IT'S BEST tch.tv / paganky,positive,tweets,46,super_short
fix your shit servers @2K @NBA2K @Ronnie2K,negative,tweets,42,super_short
Disrespect for Gordon and Sakuon,negative,tweets,32,super_short
Worst buffet and old building nothing else to say u probably got the point!,negative,yelp,75,super_short
She friggin stared straight at me! What is this bug!?.<unk>,negative,tweets,59,super_short
thanks google you fucking idiot pic.twitter.com/YsfU99X2cu,negative,tweets,58,super_short
@Rainbow6Game I can’t log in to work on my Xbox,negative,tweets,47,super_short
"This is good for you, and the taste is quite mild.  Good value for the amount.",positive,amazon,78,super_short
Cookies were delicious. Food okay.,neutral,yelp,34,super_short
"Wow, such a perfectly nice Set Design from Visual Workshop!. Agree?..",positive,tweets,69,super_short
You have no idea how damn ready I am for this. Give me me your Twisted Fate!,neutral,tweets,76,super_short
nice gift and shipped on time so you saved the day<br /><br />thanks,positive,amazon,68,super_short
Niggas is impressed by this lame ass ps2 game,neutral,tweets,45,super_short
Boah.,negative,tweets,5,super_short
This peach tea is fantastic.  Also try it brewed with the Bigelow Raspberry Tea!,positive,amazon,80,super_short
A Banana Skin really? I'm digging it :D  ,neutral,tweets,41,super_short
Jesus nigma are fuckin unreal at throwing every game every play,neutral,tweets,63,super_short
Beautiful and Clean,positive,tweets,19,super_short
"Yes, we both love @ DOTA2 redd.it / jl7402",positive,tweets,42,super_short
"Quick, courteous service at a great price!",positive,yelp,42,super_short
TTS is so much fun.,positive,tweets,19,super_short
I'm in love with this game.... @ CallofDuty @ CallofDutyARA,positive,tweets,59,super_short
<unk> @Ronnie2K your game for trash. Fix it.,negative,tweets,44,super_short
It Had such a omfg proud little moment in,neutral,tweets,41,super_short
KAYN FEELS GREAT,neutral,tweets,16,super_short
i love this f***kin place!!!!   you rule!!!!!!!,positive,yelp,47,super_short
I rather go here than starbucks. I think?,neutral,yelp,41,super_short
Are we they infecting virtually everyone with Baby Powder?,negative,tweets,58,super_short
still my fave movie.,positive,tweets,20,super_short
"Excellent food. Great omelettes, great pan-cakes, everything is excellent!",positive,yelp,74,super_short
.will never use desert cab again.  they left me stranded in Centennial Hills,negative,yelp,76,super_short
Verizon told to stop making misleading 5G claims by ads from:,neutral,tweets,61,super_short
Celiac so this is a real treat in the morning with a cup of coffee.,positive,amazon,67,super_short
Fuck this call of duty<unk>..,negative,tweets,29,super_short
shoutout to @GhostsxEmpire for starting a Ghost War league for  ,neutral,tweets,64,super_short
MAKOA IS COOL IN [UNK].,positive,tweets,23,super_short
"The tea is good, but the description is misleading. It's only ½ lb (227 grams).",neutral,amazon,79,super_short
dope asfukkk,positive,tweets,12,super_short
I love eating this cereal.  It is tasty and it works in 'rice krispie treats'.,positive,amazon,78,super_short
Healthy Bruh,positive,tweets,12,super_short
It is not the first time that the EU Commission has taken such a step.,neutral,tweets,70,super_short
Battlefield 1 looked REALLY good,positive,tweets,32,super_short
Proud of my rank 15 in Australian,positive,tweets,33,super_short
great day to the markets.,positive,tweets,25,super_short
"These are great, but my dog likes to augment them with other types of bones",positive,amazon,75,super_short
Just don't.,negative,yelp,11,super_short
Great for gift giving.  A very unusual present!!!,positive,amazon,49,super_short
Great products but high prices!,neutral,yelp,31,super_short
The coffee shown is great tasting and quick for those on the go!,positive,amazon,64,super_short
Microsoft rolls out Steam desktop crash fix weather.com/2020/7/15/2132…,neutral,tweets,71,super_short
Legends never die,positive,tweets,17,super_short
Delicious. The best lunch special in town,positive,yelp,41,super_short
Dont gonna stop here :-) t.be/_uNk9-sciqM.,neutral,tweets,42,super_short
"These are great, but my dog likes to augment them with other types of bones",positive,amazon,75,super_short
great product to have on hand for fast meal prep.  Tastes great and healthy too.,positive,amazon,80,super_short
"Finally, done with my google slide hhehehehehee let's sleep",neutral,tweets,59,super_short
The graphics of the new Red Dead Redemption look incredible!,positive,tweets,60,super_short
One of the best teas out there! It will get you going all day long !!!,positive,amazon,70,super_short
Awesome!,positive,tweets,8,super_short
the,neutral,tweets,3,super_short
"Lots of varied stores, restaurant and shops.",neutral,yelp,44,super_short
The best beauty tips for men.. bothhealthandbeauty.info / 2020 / 07 / best-b....,neutral,tweets,80,super_short
"Caw is born, that we know is NBA 2K now.",positive,tweets,40,super_short
"Do U like BBQ beef snacks??? Then buy this one, I think you'll love it.",positive,amazon,71,super_short
This tea tastes nasty.  Maybe I just dont like sage but it made me gag!,negative,amazon,71,super_short
"Ok food, tries too hard atmosphere, lots of cute men, horrible service.",neutral,yelp,71,super_short
CSGO NEW SKINS THAT FUCKING MAKE ME ACT UP.,negative,tweets,43,super_short
"wow, it's amazing what this salt does for youur steaks on the grill.",positive,amazon,68,super_short
. I love helping you guys..,positive,tweets,27,super_short
This is one of the best tasting bars on the market.,positive,amazon,51,super_short
@ N2K _ MyTEAM I got a bud of shoes.,positive,tweets,36,super_short
[,neutral,tweets,1,super_short
Really @ Microsoft trying to force people to use Edge?? Sod that.,negative,tweets,65,super_short
@EpicGames @FortniteGame @CheaterSplat FUCK FORTNITE BRO IM DONE,negative,tweets,64,super_short
Unluckiest roller I've seen to date. . .. .  ,neutral,tweets,45,super_short
Well it was a struggle but I had my pre order! Now we are until November,positive,tweets,72,super_short
Luckiest Colat I've Had in,positive,tweets,26,super_short
Rude Owners and dirty unsanitary.. Would not return,negative,yelp,51,super_short
WTF -... .. store.playstation.com/,neutral,tweets,34,super_short
yes.... I LOVED THIS GAME. The story the combat and Vibe EVERY THING,positive,tweets,68,super_short
1 star is generous.  They literary had 3 cigars for sale.,negative,yelp,57,super_short
Just another Starbucks... take it as you may!,neutral,yelp,45,super_short
The replies to tweets are some beautiful truths,positive,tweets,47,super_short
The eel roll are great. A have to try it your like it. yummy.Sushi 21 rocks!!,positive,yelp,77,super_short
Yuck this place is sp ghetto,negative,yelp,28,super_short
I'm suing Johnson & Johnson because my granny died of ovarian cancer!,negative,tweets,69,super_short
hey who the fuck did i pawn my copy of borderlands to i cannot remember,neutral,tweets,71,super_short
Very handsome guys and always the baddest FIFA players,negative,tweets,54,super_short
I also know how to play play pubg but than game give me serious headaches.,neutral,tweets,74,super_short
.,positive,tweets,1,super_short
And no further remastered CD version for xbox one x disgusting,negative,tweets,62,super_short
Let's fucking go @ Flexecution1,positive,tweets,31,super_short
Servers down,negative,tweets,12,super_short
AND GARBAGE,negative,tweets,11,super_short
Terminated... @GhostRecon,positive,tweets,25,super_short
These are a healthy treat disguised as a yummy treat!  Better than a candy bar.,positive,amazon,79,super_short
the jump shot is stunning.,positive,tweets,26,super_short
Its a Target,neutral,yelp,12,super_short
Stash teas are really good and this is the best one for me.  I really enjoy it.,positive,amazon,79,super_short
Dang! She missed this.,positive,tweets,22,super_short
I had their cheddar and grilled onion burger.  It wasn't bad...,neutral,yelp,63,super_short
would,negative,tweets,5,super_short
Thanks to Amazon for making it so easy to buy hard to find gluten free flours.,positive,amazon,78,super_short
"Huh. Verizon just gave me 15GB of data for April, free of charge. Nice.",positive,tweets,71,super_short
Never thought Frontier internet would be so bad that I’d WANT Verizon back wow,positive,tweets,78,super_short
I love them and my children like the as well.  They taste great and are healthy.,positive,amazon,80,super_short
Wonderful entrancing photos.  ,neutral,tweets,30,super_short
Happy Sunday,positive,tweets,12,super_short
Dub is awesome!  The shop has a great artistic vibe and is well worth the money.,positive,yelp,80,super_short
"Fuck dota2 community, im leaving the game as soon as the the battlepass ended.",negative,tweets,78,super_short
"A great way to stock up, at the best price I have found for the product.",positive,amazon,72,super_short
The rock was run-down because they had one brain cell,neutral,tweets,53,super_short
Food was just average. Service was very good and attentive.,neutral,yelp,59,super_short
Now hear this -.,negative,tweets,16,super_short
"I pay $2.50 a can for this at the gas station, this doesn't make sense.",negative,amazon,71,super_short
Ahhhh really miss this.. Xbox Live if this was my drug lol,positive,tweets,58,super_short
"The item listing says it's a ""pack of 6"" but they only send you one.",negative,amazon,68,super_short
Standard McDonald's mit sehr vielen Sitzpl\u00e4tzen und Bahnhofshallen-Flair!,neutral,yelp,78,super_short
would give it zero stars if possible.  Plaza close this bar!,negative,yelp,60,super_short
I try to get all the freaky information and goals and cluttered menus in,neutral,tweets,72,super_short
I ran @ PDXBurnsiders,neutral,tweets,21,super_short
"Its fast food, chicken is ok, burritos are better.",neutral,yelp,50,super_short
Fifa makes Barca's black and gold uniforms look so boring..,negative,tweets,59,super_short
I did not have much success in.. Here is a detailed review.,neutral,tweets,59,super_short
The product was wet in the tube as if the tube was not seiled correctly.,negative,amazon,72,super_short
this shit again???,negative,tweets,18,super_short
@EAMaddenNFL @SGraddyEA @Swami_EA @EA_White @ClintOldenburg You owe us,negative,tweets,70,super_short
Xbox . ,neutral,tweets,7,super_short
Red Dead 2. PC High. PC Low pic.wikipedia.com / 2eqwjNumBI,neutral,tweets,58,super_short
What is the ban like?,negative,tweets,21,super_short
@CallofDuty here why the fuck ya took bounty’s out the game,negative,tweets,59,super_short
this seller was very accomadating and helpful,positive,amazon,45,super_short
Nice!,positive,tweets,5,super_short
Burn away baby burn,neutral,tweets,19,super_short
the fucking google search at the top of this is sending me,negative,tweets,58,super_short
@ Benjongalong.. blogoflegends.com / 2020 / 07 / 02 / lea...,positive,tweets,60,super_short
just plain GROSS!  They taste a little chewy and had a weird smell.,negative,amazon,67,super_short
@Verizon if this is 4g I can't wait for 5g pic.twitter.com/IA2fx7Zo5X,negative,tweets,69,super_short
They only deliver through WheelDeliver.com,negative,yelp,42,super_short
I'm hypnotized beyond belief,neutral,tweets,28,super_short
no......just no!,negative,yelp,16,super_short
Gotta GET THE OVER HERE! It's,neutral,tweets,29,super_short
If you like vanilla then you will love these. They taste pretty good!,positive,amazon,69,super_short
Wow.,positive,tweets,4,super_short
IT IS ONE OF THE BEST TEAS I'VE EVER HAD. I WILL CONTINUE TO BUT THIS PRODUCT.,positive,amazon,78,super_short
BBQ chicken. Best in Charlotte. Bring a bib---or turn your cape around.,positive,yelp,71,super_short
"This juice is good taste and good size for kids...Not too big, not too small..",positive,amazon,78,super_short
great for a quick seafood fix,neutral,yelp,29,super_short
........ Please don't fuck this up.,negative,tweets,35,super_short
"I am the worst shaman who ever played World of Warcraft, I promise you.",neutral,tweets,71,super_short
@ N2K _ MyTEAM fuck myteam,negative,tweets,26,super_short
Well Idk why I'll buy @EAMaddenNFL'21... but y'will all need to really give the,negative,tweets,79,super_short
My,negative,tweets,2,super_short
Hmmmmmm man this could be really good,positive,tweets,37,super_short
They are the worst!,negative,tweets,19,super_short
I love to play GTA and cod always so funny,positive,tweets,42,super_short
NVIDIA $NVDA has an Excellent,positive,tweets,29,super_short
Great Deal on these dog snacks. Way better deal than at the pet store. Thanks!!,positive,amazon,79,super_short
We're all going to die.,negative,tweets,23,super_short
"With so many movie stars, this. estnn.com/starladder-imb...",neutral,tweets,59,super_short
Meg in the bar rules she is why we would return burger and beers were amazing,positive,yelp,77,super_short
فيديو Islam red is dead and redemption to 2. 13 youtu. be / kAaspIJEiME,neutral,tweets,71,super_short
They scared bro. Sweeping their money under my rug lol,negative,tweets,54,super_short
Murder by Lock,positive,tweets,14,super_short
"Friendly, quick, and the best prices in town!",positive,yelp,45,super_short
@Walmart @FedEx @Verizon  ,negative,tweets,26,super_short
And I still don't know what's going on in GTA.,negative,tweets,46,super_short
"He tried to ask, how about.... from.playstation.com/",neutral,tweets,52,super_short
And Microsoft Teams is scary and and ion like it [UNK].,negative,tweets,55,super_short
It's a home depot wildin,positive,tweets,24,super_short
The staff is incredibly accommodating.,positive,yelp,38,super_short
Arrived on time and as described.  Best price I have been able to find.,positive,amazon,71,super_short
me,neutral,tweets,2,super_short
My goodness!  Try these for a week.  Your colon will never be the same.,positive,amazon,71,super_short
@ EAMaddenNFL NERF MAN COVERAGE this is getting old and boring.,negative,tweets,63,super_short
I love this tea!  It's fresh and sweet.  I could never drink anything else.,positive,amazon,75,super_short
"When something goes wrong, they don't stand behind the food they sell.",negative,yelp,70,super_short
and Buck gets excited when Hearthstone,neutral,tweets,38,super_short
"Not only is this a great sorce of fiber, it's a great weight loss tool.",positive,amazon,71,super_short
The Original. The youtu. → be / v 07mtNLXIjUc,neutral,tweets,45,super_short
I scream!,negative,tweets,9,super_short
Jungle Carbine is also cute,positive,tweets,27,super_short
Stash teas are really good and this is the best one for me.  I really enjoy it.,positive,amazon,79,super_short
« Some really great tips!!,positive,tweets,26,super_short
@ Borderlands echo cast doesn't work for me even though it says it's on.,negative,tweets,72,super_short
"<span class=""tiny""> Length:: 0:26 Mins<br /><br /></span>",positive,amazon,57,super_short
"I'm not going to lie that 5 looks beautiful, that I might have to cheat on Xbox.",positive,tweets,80,super_short
"Red Dead Redemption 2 is one of the best zombie games I've ever played, period.",positive,tweets,79,super_short
"Best sushi, service, and price!",positive,yelp,31,super_short
These Fruit and Nut bars are by far the best value and the best tasting,positive,amazon,71,super_short
It appears this restaurant is now closed.,negative,yelp,41,super_short
y'all I'm playing red dead redeemment with my boyfriend and it's sooooo cute,positive,tweets,76,super_short
Let's gooooo,positive,tweets,12,super_short
I am MS-DOS years old & I've never forgiven Microsoft pic.twitter.com/lfGtTtBGcC,negative,tweets,80,super_short
2 strikes in a row.,negative,yelp,19,super_short
"If someone wants to buy me a fiver, I don't mind.",positive,tweets,49,super_short
"If they can, the people like Boycott 2K. <unk>",negative,tweets,46,super_short
Absolutely Delicious! And authentic. Simplicity. Did I say delicious?,positive,yelp,69,super_short
Fifa league gameplay so slow,negative,tweets,28,super_short
going to make a TwitLonger explaining why I might quit fortnite as a whole . ,negative,tweets,77,super_short
@Rainbow6Game interface with matchmaking on PC,negative,tweets,46,super_short
I can’t get in fix plz fortnite,negative,tweets,31,super_short
The Microsoft Africa of the Year Award in 2020.,neutral,tweets,47,super_short
They start trying not to get looted exactly as well.,negative,tweets,52,super_short
"Macayo's food is good, just the service sometimes leads a lot to be desired!",neutral,yelp,76,super_short
We love this place a taste of some real authentic mexican street tacos!!,positive,yelp,72,super_short
by,positive,tweets,2,super_short
Wow,positive,tweets,3,super_short
Ultimate Asian food experience. LOL,positive,yelp,35,super_short
It's a great day here in Yorkshire,neutral,tweets,34,super_short
@ NBA2K 2k 20 ass bitch,negative,tweets,23,super_short
Kitty would not eat this.  We gave the whole pack to our animal shelter.,negative,amazon,72,super_short
"NO NO NO, this placemakes Panda Express seem gourmet. Garbage food!",negative,yelp,67,super_short
@Ronnie2K @NBA2K your game is dirty. Fix it.,negative,tweets,44,super_short
@ idfckathy thank u for getting me the F5.,positive,tweets,42,super_short
And would die there,positive,tweets,19,super_short
Yum!,positive,yelp,4,super_short
nah I like competitiveness for better,positive,tweets,37,super_short
best ever = bar none = would buy it locally but am living in podunk,positive,amazon,67,super_short
The first picture of the year! It's an Evil Advertisement!.,neutral,tweets,59,super_short
in't wait for TI 10 R. I save my money for mini gaben,positive,tweets,53,super_short
miraculous ladybugs and Moira frm overwatch!!,neutral,tweets,45,super_short
get the  chopped salad!!!!,positive,yelp,26,super_short
"Sad to say, but I think Tempe Bicycle went OOB (Out of Business)",negative,yelp,64,super_short
The pharmacy is soooo slow!! Please hire more techs!,negative,yelp,52,super_short
I fell so in love with this product at first try that I had to buy it in bulk !,positive,amazon,79,super_short
the The,negative,tweets,7,super_short
This placed closed a while back.,negative,yelp,32,super_short
Eh. » Probably for the best.,neutral,tweets,28,super_short
"Facts, bitch can’t even get that ps5 unlocked  for me lol",neutral,tweets,57,super_short
idk what Verizon got going on but they better get they heads together ASAP,negative,tweets,74,super_short
New Nvidia to reference designs certainly even look... were Interesting...,positive,tweets,74,super_short
"Nothing special, but they always have what I need.",neutral,yelp,50,super_short
will,negative,tweets,4,super_short
Why won't Rockstar release Red Dead Redeeming 3 zonabaper.me / why-restore-w...,neutral,tweets,79,super_short
"Nice update, very nice",positive,tweets,22,super_short
I really fucking do hate ea. Fifa got 20 ranked worst gameplay of all time,negative,tweets,74,super_short
Red Heart Vol 2 (XBox 31) has.site/red-dead-redem...,neutral,tweets,52,super_short
I can't wait,positive,tweets,12,super_short
@ Rainbow6Game I have connection problems please fix,negative,tweets,52,super_short
I can't even be mad I'm just a fucking idiot,negative,tweets,44,super_short
I got the horses in the back,neutral,tweets,28,super_short
"Found this tea while living in Seattle a few years ago, absolutely my favorite!",positive,amazon,79,super_short
"I LOVE hot pickles!  These were good, but I wasn't expecting them to be so fat!",neutral,amazon,79,super_short
Great buzz statement: @Nokia partnership for @Verizon. for,neutral,tweets,58,super_short
I see y'all didn't hesitate to take my money this month. Smh @ verizon,negative,tweets,70,super_short
ohhhhh i wanna dis so bad,positive,tweets,25,super_short
Overwatch for Fans who are Torn Over Hero Pool Changes dlvr. Read it / 3 RYFVLV,neutral,tweets,79,super_short
up am freddy and i despise dota 2 - 6,negative,tweets,37,super_short
Love the changes @ CSGO pic.twitter.com / JzT2HBm7pJ,positive,tweets,52,super_short
My dog loves this all natural treat and the price cannot be beat by any store.,positive,amazon,78,super_short
S O C K.,negative,tweets,8,super_short
amazing service and food!!! a must try and now my favorite bbq place on earth!!!,positive,yelp,80,super_short
Must they over salt everything?,neutral,yelp,31,super_short
Trying to get an Xbox series x today was unlucky.,positive,tweets,49,super_short
I love this decaf tea!  I love the convenience of ordering it by the case.,positive,amazon,74,super_short
<unk>,positive,tweets,5,super_short
It doesn't get better than that.,negative,tweets,32,super_short
pulled out my video!,neutral,tweets,20,super_short
Tales from the Borderlands swaggiedeals.com/product/tales-…,neutral,tweets,59,super_short
Omg this looks amazing.,positive,tweets,23,super_short
Baby you are so handsome please tease me,positive,tweets,40,super_short
Check out my videos!,neutral,tweets,20,super_short
Waiting to just see how they gonna al fuck this one up.,negative,tweets,55,super_short
Oh.  Hi... I'm live.  Still some fun,positive,tweets,36,super_short
here’s this nice little 3k on the most popular spot on the Skell Port PVP map ;),positive,tweets,80,super_short
"Likes, please!!. In LoL? Visit him: rivenastore.com.",neutral,tweets,52,super_short
"Fascinating stuff, waiting for not a second TF2 comment.",positive,tweets,56,super_short
Holy crap,negative,tweets,9,super_short
"I add an extra egg when I make the waffles, and everybody loves them.  YUM!!",positive,amazon,76,super_short
Best game so far,positive,tweets,16,super_short
There's nothing to see here folks,neutral,tweets,33,super_short
See Tom Clancy's novel Ghost City Recon : Choke Point ift. tt / to 37Cxzze,neutral,tweets,74,super_short
The cyber weapons of black ops Cold War are so ass 🥴,negative,tweets,52,super_short
My 2 older dogs love this product.  I also know that it is good for them.,positive,amazon,73,super_short
terrible customer service!! do not go here!,negative,yelp,43,super_short
New project out later with everyone's favorite  ,positive,tweets,48,super_short
I Love dota 2 dota 2 i like happy - happy,neutral,tweets,41,super_short
With I. Am. Weak. [UNK].,negative,tweets,24,super_short
Best of luck to be the best Old American Captain..,neutral,tweets,50,super_short
"I prefer rich, strong coffee and this product is a bit bland for my taste",neutral,amazon,73,super_short
By far my favorite pizza!!!,positive,yelp,27,super_short
Great Pizza and great service enough said,positive,yelp,41,super_short
they hire the laziest mfs in the house,negative,tweets,38,super_short
Awesome! Good luck to everyone!,positive,tweets,31,super_short
@NHLBruins,neutral,tweets,10,super_short
Slow service. Did not enjoy,negative,yelp,27,super_short
Johnson & Johnson to Stop Selling GMO Baby Powder cancer.com/articles/johns…,neutral,tweets,76,super_short
Ranked overwatch . m.twitch.tv/Warzam_,neutral,tweets,38,super_short
I’m crying so hard right now …,negative,tweets,30,super_short
Chips are great.  My 11 year old son loves them in his lunch too.,positive,amazon,65,super_short
I can't wait for Valhalla's killer credo.,positive,tweets,41,super_short
This feels awesome.,positive,tweets,19,super_short
remember them.,positive,tweets,14,super_short
I didn't even know there is such a thing.  Very pleased to find it!,positive,amazon,67,super_short
Best salad ever. Every thing tasted really good.,positive,yelp,48,super_short
"Another perfect game!?!?! Get me out of 7k, I don't believe here!.",positive,tweets,66,super_short
That sucks tbh,negative,tweets,14,super_short
The cans arrived all banged up.  I will never order from this company again.,negative,amazon,76,super_short
Unrabked is the by far best gamemode Siege has right now!.  ,positive,tweets,60,super_short
I will not support you in the next election if,positive,tweets,46,super_short
"I used to get it at BJ's, but they stopped carrying them for some reason.",positive,amazon,73,super_short
You all rock!!,positive,tweets,14,super_short
» Check out my video!,neutral,tweets,21,super_short
German onslaught of PanzerStorm,neutral,tweets,31,super_short
Check out our video!,neutral,tweets,20,super_short
Harpy is the absolute worst Ns in World of Warcraft.,negative,tweets,52,super_short
Love this place!!!! Great FRESH  sushi!,positive,yelp,39,super_short
Big boy.,negative,tweets,8,super_short
..,negative,tweets,2,super_short
"Great new restaurant!  Homemade food, sandwiches, and desserts.",positive,yelp,63,super_short
Sony says it's fucking straight lines and curbs,negative,tweets,47,super_short
Excellent food.  That is all.,positive,yelp,29,super_short
i love call of duty: infinite respect,positive,tweets,37,super_short
November can’t come sooner I’m loving  ,positive,tweets,39,super_short
Greens grew fast and well. No problems. Bit pricey as is all the Aero refills.,neutral,amazon,78,super_short
"shit, time for a recast",negative,tweets,23,super_short
Terrible food quality and very high prices.,negative,yelp,43,super_short
Mysterious Grave Have a Witch | Blue Sky Redemption 2 in.be/sbNNSlNCHNs.,neutral,tweets,72,super_short
It was good but nothing special...,neutral,yelp,34,super_short
I am very satisified with my order.  It was fresh and arrived as promised.,positive,amazon,74,super_short
These are great for small dogs or for training. All good stuff in them too.,positive,amazon,75,super_short
Come on.. It doesn't really get much better...,positive,yelp,46,super_short
"Excellent and fresh sushi, great service and free wifi.",positive,yelp,55,super_short
<unk>.,negative,tweets,6,super_short
I saw one on my run today in Ridgewood and I gotta stop thinking about him,positive,tweets,74,super_short
"Great staff, food is always hot and tasty. We go once per week on average.",positive,yelp,74,super_short
Playing FIFA is best than playing in the water,positive,tweets,46,super_short
i hate league of legends :D pic.twitter.com/tWKakWY8Ab,negative,tweets,54,super_short
it's a.,negative,tweets,7,super_short
Holy shit.,negative,tweets,10,super_short
Cyberpunk 2077 just never kicked into September 2016.eu/cyberpunk-2077…,neutral,tweets,71,super_short
I like it when they promote free packs of water outside supermarkets,positive,tweets,68,super_short
I use this yeast in bread machine baking and it is the best yeast on the market.,positive,amazon,80,super_short
of,positive,tweets,2,super_short
These sardines are delicious.  They do not have a strong fishy odor or flavor.,positive,amazon,78,super_short
I just earned the [Alterac Valley win]!,neutral,tweets,39,super_short
can,neutral,tweets,3,super_short
Streaming some amazing @ Rainbow6Game... Twitch.tv / selh.,positive,tweets,58,super_short
Rugby Relatable,neutral,tweets,15,super_short
Great little hidden treasure off the clutter of the Strip!!!!!,positive,yelp,62,super_short
"What a nice quiet town, free of any threat from the Horde  ",positive,tweets,59,super_short
Great dive with cheap drinks and next to the light rail.,neutral,yelp,56,super_short
Microsoft relaxes partner programme requirements. . zpr.io/tkQEW,neutral,tweets,64,super_short
Unpopular opinion: none of those games are good.,neutral,tweets,48,super_short
I think it is all a matter of taste.  I personally love those wafers.,positive,amazon,69,super_short
Check out Apex Legends Petch.tv / jewels777ttv,neutral,tweets,46,super_short
Renters beware! Noise level is off the charts!,negative,yelp,46,super_short
Sucked... I still have\n\n\n\n\n\nStill dusty with waterspots,negative,yelp,61,super_short
"Good breakfast place with a patio.  Good Customer service, clean and modern.",neutral,yelp,76,super_short
this is so false thing its not even funny until lmao,negative,tweets,52,super_short
it's just that...stay away unless you are in need more than your life.,negative,yelp,70,super_short
"Just played 1 / 1 and Flamewaker for TaBrawl.. Light packaging, great openness.",positive,tweets,79,super_short
Rome looks stunning on the PS4 Pro.. store.playstation.com /,positive,tweets,60,super_short
It's time to play Red Dead Redeeming 2!,positive,tweets,39,super_short
"Has been renamed 95ten, same bad food and service",negative,yelp,49,super_short
A great tasting cup of coffee. If you like good flavored coffee this is for you.,positive,amazon,80,super_short
"God, dawg I was about to say screw football game within a minute.",negative,tweets,65,super_short
@EAMaddenNFL the violin movement is incredible.,positive,tweets,47,super_short
"I cried when I did, it wasn't funny at all.",neutral,tweets,43,super_short
You won't see anything here.,neutral,tweets,28,super_short
Very tasty but portion size was small for the cost. Service was slow.,negative,yelp,69,super_short
Toxic Carry,negative,tweets,11,super_short
[DIA 9] RANKED CSGO twitch.tv/mrjuanmeeta,neutral,tweets,41,super_short
Nothing to write home about. Ok service. Ok food.,neutral,yelp,49,super_short
This is 100% fake. And is a fake Twitter @ Ronnie2K @ LD2K,negative,tweets,58,super_short
I tried alot of coffee i like it strong but not bitter.This is good stuff.,positive,amazon,74,super_short
Good tasting dumplings but a bit overpriced..what do you expect at Hilldale?,neutral,yelp,76,super_short
