text,sentiment,source,text_length,bucket
"I usually hope that I never have any Starbucks cravings while I'm here because both spots in the mall are by far the crappiest service ever. The barista making drinks gets mad at you if you ask for whipped cream on your drink because the one taking orders didn't mark it on your cup. Overall, each time I've been there it's always sour attitudes morning and night. Not to mention, they are really slow even when there is no line. If you're lucky, you might get that one new person who's smiley and provide great service but the rest are dreadful.",negative,yelp,546,medium
"Bad wash as usual and NO customer service. Now they expect you to do what they can do in 30 seconds (change my new license plate number in their system) - now the customer has to go online and do it. Convenient yes - but never going back!!! The good news is they get you in and out quickly, the bad news is the quality of the wash leaves little to be desired and they beat you up for everything from windshield repair to oil changes to details and so on. After many years, I have had enough!!!",negative,yelp,493,medium
"This movie deserves more than a 1. But I'm giving it a one because so many fricken fan boys have given it a 10 resulting in it getting a rating that'll take it into the top 100 list. Seriously it's not that great its not that bad. Its a stupid cult classic with so many fricken fan boys it's ridiculous. These are the types who probably still laugh at Chuck Norris jokes and still say ""I'm rick james b!tch"" No matter how old or annoying it gets. I dread having to hear ""I'm tired of MFn snakes on this MFn plane"" months from now from idiots trying to be funny. Its crappy plot crap acting etc. Its Okay to love a bad movie, but you still gotta admit its a bad movie.<br /><br />Wait for the Marine starring John Cena if you wanna see a real movie",negative,imdb,747,medium
"This place gets 5 stars because their $10 filet mignon was really yummy.  $10 filet?  Really?  Aaaand the taste was on point.  The fried rice and grilled veggies were good too.  I'm from Cali, and this actually was just as good or a tad better than my favorite $30 teppan dinner at a place called Yanagis.  Seriously, you have to try for yourself.  I told my hubby he need not take me to Benihanas or any other Teppan here in Vegas.  This will do just fine for me.",positive,yelp,464,medium
Dylan Cole is listed as a 71 OVR in the Madden NFL 21 launch ratings. . . Tied for the second-strongest MLB in the game with an 84 strength rating.. . Acceleration (90) and jumping (92) are among the best at the position.. . Hope he can play a full 16+ this year!. . 85 SPD. 84 AGI. 80 TAK,positive,tweets,289,medium
I've concluded that the approximately £449 each price tag tag for the new XBOX Series X is well worth it giving all the amazing reviews and impressions I've seen and read. This is an amazing piece of PC hardware guys. And Microsoft have absolutely already outdone themselves based on this one. I'm so incredibly excited!,positive,tweets,320,medium
"I love this stuff! I blend 1% milk, ice, a banana, dark chocolate syrup, and a scoop of this every morning for breakfast (sometimes some expresso powder too). It tastes better than a milkshake and is so easy, healthy and portable. I've also made ice cream with it that has turned out great. It has lots and lots of peanut buttery flavor!",positive,amazon,337,medium
"First off, I had my doubts just looking at the DVD box and reading it saying that it was about of bunch of teens gathering at a lake where they will find do or something. Any movie that has a premise like this has failed miserably, even as a slasher movie, except for the first Friday the 13th.<br /><br />I wanted to get up and stop watching the movie at least 10 times, but I just kept thinking that it had to get a little better. It didn't. Usually, I think every movie has something that you can take from it. This has nothing.<br /><br />Do yourself a favor, and find something constructive to do for 80 minutes. Like, give yourself papercuts, or eat dirt.",negative,imdb,661,medium
"Just had lunch at the Strand today.  We shared a chicken Parmesan pizza, and a pressed, fresh veggie sandwich.  We also had Cesar salad and minestrone soup.  Every thing was home made ad tasted great.   The staff was friendly, helpful and attentive to our needs.  Very unique / eclectic, comfortable decor.  Nice size portions and a very reasonable price.  \n\nThis is my new go to restaurant when I have meetings downtown.",positive,yelp,423,medium
"I purchased this item for a christmas<br />gift for my husband he loves cheesecake<br />and he loved it. I have to say this is<br />one of the best cheesecakes I have ever<br />had. I would recommend this product to<br />anyone, it is so fresh and absolutely<br />delicious, enjoy.",positive,amazon,281,medium
We have a 1.5 yr old Shih-Poo that has had on and off GI issues for most of her life.  She will not touch her Royal Canin RX or Hills RX food.  She stopped eating her Stella & Chewys.. so after ordering a couple sample packets of Addiction raw dehydrated dog food.. she was hooked.  This added with some Omegas has kept her GI calm & stable.  LOVE this food~!!,positive,amazon,360,medium
"New Commercial Deal ( Epic Store Free Games release no schedule $ 0. 01 ) - - latestblackfridaydeals. com / Facebook epic - Epic store - released fre …. Last week GTA Card V was free. Until May 28, now Civilization 6 will only be free. May 28 to June 4 : Borderlands with the Mighty Handsome...",neutral,tweets,294,medium
"Just remember ; EB Games could have learnt a neat lesson just from the Ps5 launch for introducing the Microsoft Xbox 360 Series X, but they didn ’ t cause that they don really ’ t exactly give a shit about you. Neither do Sony or with Microsoft ; they ’ ll happily sell to bots if only it means guaranteed income for them.",negative,tweets,322,medium
"Had a Groupon for $25 for archery lessons for 2.  When I called they told me that \""all weekend appointments were booked\"" even though my Groupon didn't expire for 3 months.  Hubs couldn't go during the day so I went by myself.  It was fun, the instructor was definitely helpful, and the store appeared to be a great resource for those into hunting and archery.  \n\nI am a little bummed that I only got 1/2 value out of the Groupon, and that the Hubs didn't get to go with me.  They should either advertise that on the Groupon or offer a single purchase option.  Overall a good experience.",neutral,yelp,590,medium
"This is my favorite place for wings! I'm addicted to wing stop,especially their garlic Parmesan and original hot wings with their amazingly tasting seasoned fries. Great customer service and great place to just sit back enjoy great tasting wings with friend or family. They also serve beer. This is a place I'd recommend to everyone! This location is great right next to GameStop and Krispy Kreme doughnuts!",positive,yelp,407,medium
"My husband and I could probably be considered obsessed with this cereal. It is *SO* good! We have a GF home so there are only a few cereals that we can bring in, the Gluten Free Chex varieties have saved us! We will toss it in the car with us on a long drive, a bag in my purse when we are going to be out and of course it makes the perfect midnight snack! We *LOVE* this cereal! The Subscribe and Save price is very good, I was grabbing it in the grocery store but to have it delivered at that price is better than anywhere I've been!",positive,amazon,535,medium
"I had the supposedly famous stuffed french toast w/bananas,peanut butter and it was something that my 10 year old kid brother could make. It was two slices of bread dabbled with like a crappy tasting peanut butter (Can peanut butter taste bad?) and some honey/bananas on side. Bread was dry and cheap. (Tasted like the generic bread from Kroger). The service was good but considering the breakfast was so poor it doesnt bring up the rating.",negative,yelp,440,medium
"@ LeagueOfLegends Please don't change Quinn's hair to brown. Since its release it's purple. Why do you suddenly want to change it 7 years later? If it was a full visual update, I would understand, but changing her hair color for no reason * just * annoys Quinn. pic.twitter.com / ckLZ1RUSL1",negative,tweets,290,medium
"I downloaded TON of Vods on YouTube today!.. Among Us, Borderlands, Alien, Overwatch, and more! Clips, highlights, and full vods... I'd appreciate it if you'd drop me a sub so I can possibly make a hobby out of saving all of these amazing moments!.. youtube.com / channel / UC8W _ Y...",neutral,tweets,285,medium
"Tried this place out. Decor is basic. Service really good. Super friendly. Food? Like how the tacos are a bit unique. Oranges in my brisket taco? That caught me off guard. But loved it! Grilled fish taco or fried? We tried them both and vote for fried with an outstanding sauce. Bacon tacos? Yes please! (Did not know about that but will get it next time.) Bean and cheese burrito? My daughter's comfort food, however not a fan of Mucho's beans. She will not be back. But i will! Mucho more tacos in my future!",neutral,yelp,510,medium
Almost Everytime EA Play 7 rolls around I am reminded suddenly of such a awesome moment when already I was featured along side so many influential community members in The We Are The Battlefield Collection 1 : Thanking your our leaders community video. ea. com / games / battlefi …,positive,tweets,281,medium
"I revisited the restaurant a year later and had my favorite dish the seared tuna salad. It was wilted, missing cashews and dressing was very bland. After being cured for a month of my gastritis I am highly sensitive to flavor since I have been eating a bland diet. So for me to say its bland, that's wildly bland. I think the proper protocol when a customer returns a dish is to be compassionate, apologetic then offer them something off the menu immediately. Like \""my sincerest apologies about the salad, let me offer you a different salad or a sanwhich\"" suggest suggest suggest, don't ask me what i would like without a menu, .....just some people make an uncomfortable situation more uncomfortable. Ehhh",negative,yelp,708,medium
For picks up on the street Atlas is your best bet drivers are kind and polite IF you know where you are going. \n\nI wouldn't bother calling the dispatch for a cab if you are visiting and are calling from a non local number- dispatch can't contact you and cabbies won't ring their fares once they arrive at their destination. \n\nYmmv,negative,yelp,334,medium
"Stopped in for dinner tonight after reading mostly positive reviews. My quick take? not bad but not great either. Service was pretty prompt, food didn't take long, so those things were nice. I had the wings and a shrimp & avocado salad and wasn't blown away really by either, at least they had a decent beer selection though.",neutral,yelp,325,medium
"Although John Woo's hard Boiled is my number 1 favorite movie. But i have to say police story is my number 2 favorite movie. I say this because the stunts, the fights and the action my favorite part of the movie is when Jackie Chan jumps off the rail at the top of the esculator at the mall grabs on to a pole surrounded with Chrismas lights and slid down the pole fell through a skylight and finally land on his back on the hard marble floor. OUCH! Buy it at amazon.com for 14:98. (Or something in 14 dollars.)VHS new line home video. any questions or comments please feel free to reply. (i'm only 14 but i know where you can find any movie ever made.) if you looking everywhere for a movie and can't find it please reply to me. Thank you and good night!",positive,imdb,755,medium
"My And it ’ s obvious she too was suppose t to be the lead. While her and Alexios are the same basic character even with both the same story and same dialogue, Alexios manages to be essentially an extremely flat character. Because AC is too very near and so dear to my heart, but this it ’ s time for a change.",negative,tweets,310,medium
"Overall was decent.\nAs we walked in, we were greeted by a wall of incense smoke. So bad, that you would think the place had caught fire-no joke. \nSince we were the only ones in the restaurant, I asked if they could please turn the incense off and open the doors which they kindly did,\nAs far as the food went, the vegi platter was really good and the added beef tibs were just about inedible. The meat seemed to be reheated many times over the past few days.\nIf I would return, it would be only for the vegi platter.",neutral,yelp,520,medium
"Very rarely does one come across an indie comedy that leaves a lasting impression. Cross Eyed is a rare gem. The writer director not only tackled the challenge of directing his own work, but gives a hilarious performance as an evil roommate. The script takes an interesting look at not only the plight of the struggling writer, but mixes so much comedy into the desolate world of the writer that you can't help but commit to Ernie as a character. Very funny stuff. Despite the tiny budget Adam Jones manages to give the film a serious look. He's not messing around when it comes to making a good movie. I can't wait to see what he comes up with next. This guy can make people laugh and think; that's special.",positive,imdb,708,medium
"Good films cannot solely be based on a beautiful garden and a hill top. Surprised to see it has won two awards. Extremely overrated. I first saw that kind of films from China, visually stunning BUT also with really something captivating to say, well, more than 10 years ago and I'm sure there are still more coming up. This is not one of them, I'm afraid.",negative,imdb,355,medium
bought these for my dog for her teeth and breath. the first one i gave her she almost choked on and i had to reach down her throat to get it out. i read that many other people have had this problem. once your dog chews on them for more than a few minutes they become soft and mushy but because of the shape and the material they cannot be swallowed so when your dog tries to swallow they end up blocking your dogs airway. i threw them out immediately after and will tell people to never give these to your pet if you love them for fear of causing them to choke to death,negative,amazon,569,medium
"This coconut water is completely disgusting. I normally buy brands like O.N.E. and Vita Coco, but it has been hard to find them in stock recently. I've seen Zico, so when it went on sale at a local store I decided to try it. I didn't take the time to check the ingredients because I assumed it was like the other brands, pure coconut water.<br /><br />First off, this is ""from concentrate"". They defend this on their website, but don't be fooled. It affects taste, quality, and nutrition.<br /><br />Second, they add ""natural flavors"". There is nothing ""natural"" about a ""natural flavor"". It tastes fake and has a nasty aftertaste.<br /><br />This is by far the WORST coconut water on the market and I hope they will listen to consumers and actually make it ""natural"".",negative,amazon,768,medium
I've been to many different vietnamese restaurants in this city but I always go back to this place. \n\nI don't know what it is about this place that I love so much but I JUST DO. I LOVE PHO SO 1 !!! \n\nNo need for me to recommend anything because everything is so yummy; but I do always get their red bean dessert. the bean's texture is excellent. \n\nGO THERE NOW,positive,yelp,366,medium
"It actually looks really good except for all 2 small amusing things :. b 1. When... the players come diving down from a jump shot, they kinda just sit there.. 2. The dribbling in the early intro ( that ’ s also in gameplay ) is so really unrealistic. It ’ s so not like they ’ re staying low, and they ’ re huddled up and it ’ s ugly! @NBA2K",positive,tweets,341,medium
"This made a really nice, crisp waffle -- nothing to add but water and a bit of melted butter. However, I planned to serve it as a platform for a savory, creamed entree. It didn't work -- it's loaded with sugar and vanilla. I'll use it up for desserts and for breakfast, but I'll go back to making waffles from scratch for dinner. Because it's not versatile enough (and because I bought 6 BOXES), I'm giving it only 3 stars. In truth, it should have 5 for sweet toppings and 1 (or 0) for savory.",neutral,amazon,494,medium
"I think the Croc Hunter is a pretty cool guy! I know I wouldn't have the nerve to go even 5 feet away from a croc.<br /><br />But, everything in this movie is bad. Farting jokes, people getting eaten, and the skit about the President all make the movie one of the worst of all time.<br /><br />It's a really bad film that you have to stay away from. All the ""jokes"" are so juvenile that you will find yourself laughing because they are so stupid. The plot is so bad that you wonder if the screenwriter is 4 years old.<br /><br />I'm surprised the Croc Hunter did not beg the crocodile to eat him after he saw this.",negative,imdb,614,medium
"Now for the truth, its very very weak storyline - for a Walt Disney film its total rubbish. When the robinson appear, the films all over the place, I was shocked how poor it was. It like ""alice in wonderland"" gone wrong!. It feels like they were short on ideas some mashed some crazy rubbish together to try and get away with it - and they don't. After that, I sat there wishing for the end. My younger brother lost interest half way through and was confused by the story. The characters are weak and after the robinsons appear you don't care about the ending, you just want the film to finish. Its a film to forget, and forget quickly. If you've got some spare time, don't waste it on this.",negative,imdb,691,medium
"Perhaps the weakest film in the ""Kharis"" series, despite the presence of John Carradine (miscast as an Egyptian high priest) and George Zucco (as his predecessor, hilariously afflicted by a bad case of Parkinson's Disease) supporting Lon Chaney Jr. as the titular creature - if indeed it was him under the bandages, as his contribution is negligible at best! It's a watchable 60 minutes in itself, I guess, but the standards have considerably lowered when compared even to the two previous entries, and the end result is strictly routine and not at all memorable. Just about the only interesting feature here is the fact that the female lead happens to be the reincarnation of Princess Ananka, mentioned a great deal in earlier films but never actually seen.",negative,imdb,758,medium
"@PlayHearthstone yep, Have fun, let me play against the same guy 4<unk> in 7 rounds... Feels really good when he shits on me that first 2 times, then 2 more times and I literally lose the entire bout to him.. Pretty Sick. Id put something in the patch notes if it's not in the patch.",neutral,tweets,283,medium
"First thing I did was check the ingredients.  No wheat and no corn.  That's good.  The main ingredients are good animal protein sources.<br /><br />There were two flavors in the pack I received:  Chicken pot pie and sesame chicken.  The sesame chicken smelled great!  I literally could have been fooled into eating it myself.  It had a high moisture content and the chicken was shredded.  My cat at all the liquid and then went to work on the meat stuff.  Shredded isn't his favorite texture at all, but he finished all 3 oz in good order.<br /><br />Next was the chicken pot pie.  Decent smell too.  It was very watery though.  My cat didn't seem to mind so why should I?  He ate it all.<br /><br />Bottom line...good ingredients, cat likes it.  Five paws up.",positive,amazon,760,medium
"This movie is by far one of the worst B-movies I have ever seen. There are no plot twists at all. Though the acting is decent, the storyline is terrible. There are also many mistakes in the movie, and it was bothersome to watch. For any of you who like horror movies, slasher movies, or even B-movies, I don't recommend this to anyone at all. Most of the movie is focused on pointless killing, in ways that aren't even worth discussing. This movie could very well be compared to a crappy remake of Jeepers Creepers, which, too, wasn't that great of a movie. For anyone who wishes to spend a day at home, watching poorly made movies, this one takes the cake.",negative,imdb,657,medium
Verizon'3 s shift to virtualized network functions enabled the agility to scale capacity constraints of these critical network services. The move to 5G & s cloud native networks will help drive for the next wave design of innovation which has always been key part of Verizon's DNA. • Great TV session today @redhat Summit.,positive,tweets,322,medium
"I really wanted to like this western, being a fan of the genre and a fan of ""Buffalo Bill,"" ""Wild Bill Hickok,"" and ""Calamity Jane,"" all of whom are in this story! Add to the mix Gary Cooper as the lead actor, and it sounded great. <br /><br />The trouble was.....it wasn't. I found myself looking at my watch just 40 minutes into this, being bored to death. Jean Arthur's character was somewhat annoying and James Ellison just did not look like nor act like ""Buffalo Bill."" Cooper wasn't at his best, either, sounding too wooden. This was several years before he hit his prime as an actor.<br /><br />In a nutshell, his western shot blanks. Head up the pass and watch another oater because most of 'em were far better than this one.",negative,imdb,733,medium
"OK, the show was a little uneven, but I still loved it. I found the main two bunnies annoying, but Hamton & Plucky were always amusing.<br /><br />I really want the Baby Plucky episodes on DVD (or even VHS). Please release those!<br /><br />Specifically the ""Potty years"" episode aired on 11/22/91; the ""Going up"" episode aired on 9/17/92 and the ""Minister golf"" episode in 11/92.<br /><br />They are the funniest bits of the whole series and even over a decade later we still reference these bits!<br /><br />(I have nothing more to say, please reduce the minimum to something like 5 lines and rewards us for brevity!)",positive,imdb,619,medium
"For a ""store bought instant soup,"" this was aMAYzing! It wasn't ""pasty,"" like others can be. I had some left-over roasted broccoli, purple onion and cauliflower and a couple slices of peppered ham i needed to use up, so i threw all that in the pot of soup, and with fresh homemade cornbread, the 4 of us made complete pigs of ourselves. Again, it was amazingly delish, it'll be great this winter.....nothing like a hot bowl of soup on a cold day; this certainly fits the bill. I admit it was a bit salty, but the texture was thick-n-creamy and velvety. Yeah, the price is a bit high, as one reviewer stated, but since i hate going to the grocery store, it's worth the price to have it delivered to my doorstep  ;O)",positive,amazon,714,medium
"Nice enough.\n\nShockTop served with orange, check. Friendly servers, check. Steak prepared to the proper doneness, check. Sports on the tele, check. If that's all you look for in a chain steak restaurant, you might as well quit reading and just go.\n\nStill here? Oh. The cuts of meat aren't what I'd call great. Fries should not, I repeat, should NOT, be affected by gravity when you hold one end. Also, what happened to the fine art of presentation? I noticed this at Olive Garden as well. Can we make a bit more effort than placing a steak perfectly in the middle of a round white plate and sending it out? How 'bout a little garnish or something?\n\nNo pride these days, I tells ya.",neutral,yelp,687,medium
"This movie was a thorough diappointment. There was no development of the story. Viewers were thrown into the story without explanation and left to fend for themselves in trying to work out what was going on. The action sequences were okay but confusing. They weren't The Matrix and they weren't Crouching Tiger. This movie is best left to cable tv where you don't have to pay to see it or convincing a friend that they should hire it and then go over and watch it. As a huge Jet Li fan, I expected more. How can someone involved with Once Upon a Time in China put his name to this one???",negative,imdb,587,medium
0 @JukinMedia youtube. com / watch? v = j5Ms4g … 3 @mmoxreview @TeamYouTube @Google @verified @Twitter Well we all told off you otherwise we will be shitting on you like lactose are intolerant. We warned you. I Delete back all your posts straight from the internet all because you want. So We have all the time in the world.,negative,tweets,324,medium
"...intimate and specific. Yes, a bit of a cinderella story, but only after many convoluted turns, earning it's way deeper and deeper into Antwone's psyche. Only superficial viewing can condemn this film as superficial. This is the stuff that heals nations, this is one of our great national stories. Antwone's path to emotional health encompasses a whole breadth of family history, the history of slavery and its aftermath. In his first directorial effort, first of many I hope, Denzel Washington confirms once again, that he has a truly beautiful mind and soul.",positive,imdb,562,medium
"I had been looking for these unsalted pretzels for awhile.  I try to limit sodium, but love pretzels.  I used to live in PA (Snyder's headquarters) and could get them all the time.  Since moving to the midwest, I have not been able to find them.  I was very disappointed in them when they were shipped.  About 1/4 of the bag was pieces and crumbs.  Another reviewer mentioned this and I should have known, but I really had been craving pretzels and was hoping that Snyders had fixed their problem with shipping. Pretzels, great; shipping not so goood.",neutral,amazon,551,medium
"I am a fan of Neuro drinks. I am drinking this to help with my weight loss and energy levels. I don't notice much of a difference compared to other supplements I have taken. It seems to make me a little less hungry, but for the price extremely overprices. Some of the other Neuro products are awesome- Jury still out on this one...",neutral,amazon,331,medium
"This production was quite good. The usual fabulous scenery, interesting, quirky characters. It was just so strange not to have Captain Hastings, Miss Lemon, and Poirot's office/residence, so prominently featured in the original PBS/BBC mysteries.<br /><br />In the original series, so much took place at the office. Hastings reading the paper, while Poirot ""exercises his little gray cells."" Miss Lemon pitching in whenever needed.<br /><br />Poirot without Capt. Hastings would be like Holmes without Watson ... he can most certainly solve the crime, but it is not as interesting.<br /><br />And what would a Poirot mystery be without Hastings, with his impeccable manners, falling for some beautiful, unattainable woman.",positive,imdb,722,medium
"The first of two films by Johnny To, this film won many awards, but none so prestigious as a Cannes Golden Palm nomination.<br /><br />The Triad elects their leader, but it is far from democratic with the behind the scenes machinations.<br /><br />Tony Leung Ka Fai (Zhou Yu's Train, Ashes of Time Redux) is Big D, who plans to take the baton no matter what it takes, even if it means a war. Well, war is not going to happen as that is bad for business. Big D will change his tune or...<br /><br />Good performances by Simon Yam, Louis Koo and Ka Tung Lam (Infernal Affairs I & III), along with Tony Leung Ka Fai.<br /><br />Whether Masons, made men in the Mafia, or members of the Wo Sing Society, the ceremonies are the same; fascinating to watch.<br /><br />To be continued...",positive,imdb,779,medium
"Superb and charming. Justin Henry is beautiful as a blissed out and mischievous Howard Kaylan, lead singer for the top ten hit making band, The Turtles. The real magic is the titular sequence with an academy award worthy turn by Royale Watkins. A performance that completely captures the mystical and yet down to earth Jimi Hendrix. Not many films, unbelievably so, can find the essence of a special moment in a life and times. I'd like to see this available at any home video retail outlet without any hassle. Uh..what's the deal?<br /><br />Thanks Eddie. A worthy addition to the history of the psychedelic sixties. A definite twinkle in the mind's eye.",positive,imdb,655,medium
"Addictive, if you like the flavor of coffee. I actually use these as a lure to get people to visit my office cube more often, and it works. The pieces are smaller than your average hard candy, which I think actually makes it more attractive to adults, who aren't looking for a big mouthful of sugar. The coffee flavor is very intense and, um, like coffee -- like *good* coffee, I should say, gourmet coffee that you'd pay for, not office breakroom coffee. Mmmn, coffee!",positive,amazon,469,medium
"It's Chinese alright. \n\nI meant its alright Chinese. \n\nBut must admit, it wasn't greasy. Nice, clean flavors. \n\nWe had the \n\n(Entree) Honey Walnut Shrimp - Nothing exciting. Better than Panda, not as good as Chinese Restaurant in Chinatown (PhoKim Long is good). Came with good portioned white rice.\n\n(Entree) Tofu Veggies - Good. Came with good portioned white rice. \n\n(Side) Veggie Roll (2) - Was ok. The norm, bean sprout, carrots. \n\nFor the price we paid for different entree. We will try the Family Value which is a dollar more, but had more of the sides.",neutral,yelp,574,medium
"As with most Saeco products the life expectancy is less than 2 years, and then the price to fix the broken pump or the leaky insides cost more than the machine itself. I have been through 2 in less than two years and the warranty requires you to pay for the shipping (heavy machine) and they won't guarantee that they will fix it, and then you have to pay to have it sent back. I regret ever looking at the machine - next time a Breville - my daughter has had hers for 5 years with no issues, ever.",negative,amazon,498,medium
"The over-the-top attempts to sell to some sort of manly stereotype is pretty annoying (\""Would you like your beer man-sized or girl-sized?), but once you get past that it's a decent basic pub.  The menu is a typical limited bar menu with some good items.  The Texax-style Philly, with jalapenos and \""nacho\"" style cheese, is pretty interesting and quite good.  For the days I want lighter fare, they have a rather good steak salad.  The fries and sides aren't outstanding, but are good.  There is a decent selection of draft beers aside from the usual Bud/Coors/Miller swill.\n\nOverall I'd never go out of my way to come here, but it's a decent place to hit when I'm in the area on other business.  I'd like to give it a 3.5 instead of just a 3, if Yelp would allow that.",neutral,yelp,773,medium
Leaked FIFA 21 GTA 6 gameplay. open the link for LEAKED nudes/photos of:. Lana Rhoades. Riley Reid. Abella danger. Mia Malkova. Eva elfie. Brandi love. mia khalifa . atumn falls. Nicole Aniston. Lena Paul. Elsa jean. harry styles. john Cena. bts. zsmitty. Addison Rae. bit.ly/2Bpaupg,negative,tweets,283,medium
"What can you say about a grainy, poorly filmed 16mm stag film, where the best and most attractive performer is a German Shepherd? Nothing that would be positive. Avoid this travesty at all costs. In any case, it would be difficult to find, since bestiality remains a taboo and illegal subject in the USA. I strongly suggest IMDb to re-visit their weighting formula for establishing ratings, since an 8.8 rating for this piece of fecal matter is absurd! I am, by no means, a prude and have spent many hours enjoying the classic porn movies of the 70's & 80's; but this is inferior product even by the looser standards of the (then illegal) stag loop.",negative,imdb,649,medium
"I admit, I like my French Vanilla coffee to be heavy on the vanilla side.  This isn't.  It's a much stronger coffee brew, meaning more sugar and creamer is needed to tone down the coffee flavor.  On the other hand, it's a reasonable alternative if my preferred brand (Van Houtte) isn't on sale or when it's occasionally out of stock.  I like that it comes in a 2-pack because our family goes through a lot of k-cups and I don't have to order quite so often.",neutral,amazon,457,medium
"I chose ""The English Patient"" for a history extra credit assignment. I thought that this movie would be incredibly boring. Instead, it has become one of my favorites. It portrays life in WWII quite accurately, and the love story is amazing. The love story made the movie so incredible. I felt this interesting feeling, of passion or something. It made me want to watch the movie over and over again. Kristin Scott Thomas and Ralph Fiennes are amazing actors and the way they played their characters is amazing. The look wonderful together and actually seemed to be in love. I recommend this movie to anyone looking for a movie to watch as a leisure activity, or for an assignment.",positive,imdb,680,medium
"It's been a while and it will be a while again. The service is good but I just don't dig the food as it is pretty mediocre at best bar food. I did have a watermelon cooler alcoholic beverage that was really tasty. Then had the queso dip and that is always pretty good. Then we had the combo appetizer platter and it tastes like everything was microwaved; the chicken crispers were soggy not crispy, the mini sliders were just ok and the potato skins were dry. We did finish with the warm cookie skillet for dessert and that was very good. Overall, if you are looking for blah bar food, chilies is ok bit really, there is better out there.",neutral,yelp,638,medium
I finished assassins creed to odyssey and right now I am bored somewhere and I know my rockstar is continually fucking up red dead bodies online with their shit updates I ll guess I can start my notes on all my current aleister crowley episode that will probably be my longest lasting one and yet,positive,tweets,296,medium
"I have only praise for this film. From start to finish it captured the brilliance of Stephen Sondheim's musical. I am not a big fan of musicals most of them are very overdone. This one however changed my mind. I am an actor myself and have actully played Sweeney and I know how hard this role is. George Hearn gave a stunning, masterful and rounded performance worthy of the highest awards that we can give him (He won an Emmy and that's something.) Everything he does he turns to gold. He is so good it will blow your mind why he's not in films winning oscars. Lansbury is also very good and very funny. Sara Woods is creepy and wonderful as the Beggar Woman. All in all a great video. Pick it up if you can.",positive,imdb,709,medium
"Honestly, the food here is really not that good. Everything is fried and oily. \n\nThe main reason why I would go back to Dick's is because of their hilarious servers. Don't go here if you can't take a joke or if you want a nice and proper meal. The servers job is to be a dick to you. I had fun being a dick right back to them.\n\nThey also give you a white paper hat with funny sayings on it! The one my friend got was hilarious! It said, \""Even my crabs have herpes\"" LOL",neutral,yelp,474,medium
"I've lived and worked in Scotland, and sought a piece of it to chew on; one can't just imbibe peated malt. But these delicious oatcakes are a bit risky, like running about Scottish crags with a kilt and no unders. Tiny hard bits might impede your bite. Maybe sturdy extra-strong Scottish chompers can handle this. The oatcakes are delicious with wild honey, or unadorned in their simple goodness. Just be careful.<br /><br />Best accompanied by: <a href=""http://www.amazon.com/gp/product/B000SINSYO"">Hamish MacBeth: Series 1-3 Collection</a>, <a href=""http://www.amazon.com/gp/product/B0050N0US4"">Vera</a>, <a href=""http://www.amazon.com/gp/product/B003K025MI"">A History of Scotland</a>, and <a href=""http://www.amazon.com/gp/product/B004EYT8BA"">Monarch of the Glen: Complete Collection</a>.",neutral,amazon,791,medium
"hi.. I consider Just Cause one of my favorite Sean Connery's movies, it is a tense psychological thriller with excellent performances from the Cast, especially Connery..it also has one of the best lines i have seen in movies, so the dialog is pretty good in this one.. It also has one of the best scenes in movies ever, when Sean interviews Ed Harris's character in prison is just fantastic..i enjoyed this one a lot and i can not recommend this enough, really do not miss this one ! Do not pay attention to the negative reviews stating that the last 30 minutes suck, it was as intense as the rest of the movie, i really find Just Cause a very entertaining movie..",positive,imdb,664,medium
"I absolutely LOVED EB food...as did my baby.  That is, until I read that EB uses BPA in the sealing of their lids!!!!  How in the world does a company who cares about organic, gluten free, kosher, and products free of being genetically modified think that it is okay to use BPA?!!?  I called EB to verify this information and the lady admitted it.  (But they are ""looking into an alternative packaging"". That can't happen fast enough!!!!)",negative,amazon,438,medium
RhandlerR RhandlerR RhandlerR RhandlerR RhandlerR RhandlerR someone please help!!!! I think my account has been hacked! Why would I post Franco for 75k less than what’s he’s worth while his price is going up and on top of that why tf would I pay 700k for a 400k card?!? pic.twitter.com/F55hNTiaTr,negative,tweets,296,medium
"For the big thinkers among us, ""The Intruder"" is a maddeningly incoherent movie from France that gives so-called ""art films"" a bad name. The story is something about a bitter old coot, Louis Trebor (Michel Subor), who goes searching in Tahiti for a heart transplant, but beyond that, I have no idea who any of the people in the movie were or why they were doing what they were doing. With no coherent storyline to boast of, the movie loses us early on, though I'm perfectly willing to admit that there might be SOMEBODY out there who actually gets some deep message out of this film. <br /><br />This muddled, snail-paced drama runs a full two hours and five minutes - though I seriously doubt anyone with any kind of a life will still be hanging around by the closing credits.",negative,imdb,777,medium
"The last couple of weeks in the life of a dead vagabond woman is told in flashbacks. Like the vagabond, the film wanders aimlessly and rather pointlessly. Mona, the lazy, sullen, and drug-addicted title character, is not likable and Bonnaire does little to make her interesting. Although there is some pretentious dialog attempting to explain why Mona has chosen this miserable lifestyle, her motivations are never really clear. The episodic nature of the film, involving some random characters, becomes tiresome after a while, making it seem much longer than its running time. It is also hard to believe that an attractive young homeless woman would not draw more attention from men.",negative,imdb,684,medium
