text,sentiment,source,text_length,bucket
"I love this place! I just got a sample of all their little salads for lunch and every one of them is healthy and extremely tasty. I love buying all the local fruits, vegetables, and cheese. I never make it to the actual farmer's market, so this is very helpful in being able to make it whenever I want. \nI've never had a problem with the employees or any of the food I've bought there. It's an adorable place and the little cafe in the back rocks! Best coffee I've had in awhile. \nOh, and who cares that they're not open on Sunday and Monday, at least we have a local urban nonprofit market to go to in this city. Also, from a previous review. Where are they going to get local fish that's worth a damn? Just be happy with whatever you can get local, and don't go there if you don't like the selection. \nThis place makes me happy. :)",positive,yelp,836,long
"I tested this one on my twin 10-month old babies and they liked it immediately.  It was their first beef and their first spinach.  I had already given them chicken and they really like it so they are not vegetarians yet anyway.  Mostly I wanted this product for the spinach and the higher iron content.  Somehow they made this particular flavor brand tasty for babies.<br /><br />I like getting these by the case rather than buying them a jar at a time at the store since 2 babies eat so much.  It's good to keep several flavor brands around too I think, to give your baby a variety.  I'm sure I'll get another case when this one is finished.<br /><br />Ingredients per the label: Water, Organic Carrots, Organic Finely Ground Beef, Organic Spinach, Organic Garbanzo Bean Flour, Organic Tomato Paste, Organic Whole Durum Wheat Flour. CONTAINS: WHEAT.<br /><br />This has 110 calories, 31% protein, 100% vitamin A, 8% vitamin C, 4% calcium and 4% iron.  I've been informed that the percentage of daily needs met is based on an adult.",neutral,amazon,1032,long
"Oh goodness.  I love lentils, I eat them all the time.  I love red lentils, green lentils, those fancy french lentils with the shiny exterior.  I eat them in soups, in curries, as dips.<br /><br />This -soup- is my favorite application of the lentil to date.  I just love the way it tastes.  It's not spicy, but it's so flavorful.  The lentils are just the right texture, not mushy, just perfect.  I like to eat this poured straight into the bowl, and I like to eat it over rice.  I love it as a protein packed lunch item, and I love it as a side dish for my dinners.<br /><br />It's not too salty like most canned soups are- and it's not terribly thick like most canned lentil soups are (yes, I'm looking at you progresso!).  Plus, it's Amy's which means you can thank them for being organic, for never including Genetically Modified Anything in them.  This is not my favorite price point for Amy's soups.  I can usually find them locally for about 2$ a can, without a sale.<br /><br />Personally, and I may be lentil biased- I think this is the best Amy's soup. :)",positive,amazon,1066,long
"My cat prefers incline scratchers and will definitely still go for carpets and chairs if I don't have an alternate close by so this seemed to fill the bill (at first) at a good price.  However, I second many of the other reviewers. .. It is light weight so, as someone else suggested, I put a few weights inside to stablize it.  My puss IMMEDIATELY pulled out the suspended paper ball (NOT a little mouse toy as pictured) and IMMEDIATELY shredded it...so much for that aspect.  I also used transparent packing tape to reinforce the whole thing since it seemed to be tearing slightly at the folds from heavy use (the good thing).<br /><br />IF you can order this so that the shipping is free, and if you just want another scratcher to place around the house to keep your puss off furniture scratching..this is a good price vs retail (Target for instance) for this kind of thing.  Its the least ugly of the products that provide unobtrusive scratch pads...I keep searching around  for an alternate that looks a bit better before I'd buy it again though.  Just quite flimsy ...so there's nothing special about getting this through Amazon (the price IS a bit better but not that much)..so sorry about that though.  I was quite hopeful this was 'the one'...for cheap, serviceable, and least ugly.  Close but not a winner.",neutral,amazon,1316,long
"This is a 2 part review on both the Restaurant and the Club.\nThe restaurant gets my 3 stars-it's really very hard for me to find any mei fun on this side of the country, and it was absolutely DEVINE. Sooo good.\nWaiter was very attentive and our drinks were constantly refreshed. I was never thirsty.\nYes, overpriced. \nThe ambiance is great and the music super loud.\nWe made a reservation about a week before arriving in Vegas, and had to change it last minute, as we were arriving later than expected. They accommodated our change with no hassle.\nFor those wondering how to get past the line..eat at the restaurant. You go right in, eat, and then you get access to the club with zero wait, and no cover charge.\n\nOk so the club gets a big fat MEH from me.\nIt was seriously over crowded. I kept wondering if a fire broke out, or a fight or any instance where I may need to run for my life, my chances for survival were zilch. I could not move at all. It was sooo insanely crowded.\nThe music in the main room was awesome but forget enjoying actually dancing. Not possible.\nAfter 90 min, we high tailed out of there. I'd had enough of being elbowed and pushed.\nI think sardines have more room in their can than we did (are sardines even sold anymore)?! Anyway..forget it.\nThe female bathrooms are cool in the club, because you get your own room-HOWEVER, you have no paper towels in there, so you have to touch the nasty handle and get towels in the hallway?? eww. so gross.\nI balled up a few squares of TP just to get the door open. Just seems very unhygienic.",neutral,yelp,1570,long
"For those of you not familiar with the cherry ripe, the filling is a dried and slightly candied mince of cherries and coconut. This is coated with a thin outer layer of dark chocolate. They are extremely popular in Australia, where I live, and are in fact one of the classic candy bars we all grew up with.<br /><br />On the plus side, these things are delicious. So if they don't sell them where you are and you have a yen to try another culture's junk food, let me say cherry ripes are a pretty good choice.<br /><br />On the other hand, at the current price this pack of six works out at over $3.32 per bar. That is a little rich for a chocolate bar, which is the main reason I gave this product only three stars. If I'd felt it to be more reasonably priced I would've gone up to four.<br /><br />Unusually, on a per gram basis I'm pretty sure <a href=""http://www.amazon.com/gp/product/B002X1831C"">Cadbury Cherrry Ripe Multipack</a> offers better value. But hey, amazon's prices do fluctuate considerably over time, so it might be worth your while to check my figures. They may well be out of date by the time you're reading this.<br /><br />Theo.",neutral,amazon,1150,long
"Muir Glen cans are lined in plastic and leach Bisphenol A. Too bad because this was a great product and was a standard in my household. My initial conversations with them they contradicted this fact, which to me was misleading. General Mills owns Cascadian Farms as well and now I don't buy there either.<br />Now we use BioNature in jars or Pomi products in Tetra Pak cartons. All canned tomato products use BPA and so do many of the lids of jars used in food containment.<br />Now I also just make from scratch which is made simple by chef Andrew Carmellini in Everyday Italian. Lydia Bastianich is another favorite chef that deserves mention for simple yet big flavors.<br />Boil, peel, freeze and store. Can manufacturing companies that I corresponded with said they were working on a solution for later this year or next year.",negative,amazon,831,long
"Nothing too spectacular with these hard candy. Tried a few but first they must be removed from their individual and sometimes annoying, packaging. Sugar free is a good thing but who really knows what the term really means when they are using sorbitol? I have no time to complicate matters in my eager existence but must confess that I have been sold for a long time to the name Crystal Light. I associate that name with safe for people trying to avoid sugar, even though I have been challenged several times, perhaps by people that are trouble makers at best but obviously more informed on the subject than I will ever be.  Yes, they have their little taste for they are very tiny for all the unwrapping it requires to consume them and who knows which fruit is which, in the end they all seem to taste the same. Not like eating a mint mentos where the moment it goes in your mouth you know exactly what you are getting. Still, they serves its purpose, for the person that I bought these morsels consumes them without truce, and that makes me content, for I am trying in my limited ways to keep this person from consuming large quantities of sugar, if I can help it, which is not all the time. The price for the Feeding on Dreams: Confessions of an Unrepentant Exile seemed appropriate for what we received and for sure they will get consumed. 3 Stars at the risk of being unkind for I did read the many loving reviews about this product.",neutral,amazon,1437,long
"I finally upgraded to the 11 lb bag after purchasing several 2.2 1b bags. I have two small dogs at home, both are 10 pounds each. I was trying out the raw food diet after doing research online, and while the dogs loved it, I was definitely not a fan of the raw meat and having to wipe everywhere when they were done eating.<br /><br />Along comes Ziwipeak, and I tested out the different flavors in the smaller portions, ALL of which the two dogs loved.<br /><br />Here are the marked differences since switching over (previously they were on Merrick dry food, before that was Halo).<br /><br />Fresh breath, no more doggy odor!<br />Stools do not smell (or very very faint)<br />One of the dogs - a Maltese - her tearstains have completely disappeared!!<br />Glossier coats<br />More energetic<br /><br />Etc etc.<br /><br />So even though this is expensive, in terms of the visible differences you can see in the dogs, I believe it's worth it!",positive,amazon,945,long
"Stopped at Le Provencal because there wasn't a line.  Service was somewhat fast, but really nothing special.  What was confusing was that a restaurant with a French name, in a French themed casino was so Italian.  There was a guy singing \""Mamma Mia\"" to tables when we were seated... \n\nI had the rigatoni, and my girlfriend had the ravioli, which may be one of the ugliest dishes I've ever seen.  My meal was not good either.  We each had one drink and the bill was over $80 which seems absolutely ridiculous considering how bad the food was.  We regretted not getting fast food at this point, because it would have tasted better. \n\nAll in all, it may be a two star experience, but the food left my girlfriend very sick that night and most of the next day.  After reading some more reviews, it looks like she wasn't the only one...\n\nWe will certainly never return.",negative,yelp,871,long
"This place is gorgeous.  Big windows, clean lines and rustic polished wood tables and wooden serving plates and bowls. Love farm-to-table.  Even the flatware is rustic, very \""from the Earth\"".  The reason for the 3 stars versus 4 or 5 is the spotty service and food. \n\nDepending on who is at the host/hostess stand, the welcome will range from indifferent to lukewarm.  I get this vibe from most of the servers too.  Minus points. \n\nThe food itself ranges from yum to unmemorable, and it too varies in consistency.  Shrimp and grits, a nice contemporary adaptation with spring vegetables and broth, but it was so salty, I couldn't finish.  Then, the basic salad of cucumbers and beets and buttermilk vinaigrette was so under seasoned, I wished for a salt shaker.  \n\nI've had the burger twice, and again, depending on who is on the line, a medium burger can sometimes come out pink in the center, while today, it came our well-done.  Their interpretation of the eggs benedict sounds so appetizing!  Lamb sausage, overnight tomato!  Goat cheese!  Duck fat hash!  But sadly enough, the lamb was tough.  The chevre spread so thin, it couldn't be tasted.  The hash was almost translucent, with no browning or seasoning.  \n\nThe housemade ketchup though really is stellar. I'm told the freshness and honey are what make it stand out from Heinz. \n\nThe servers really run the gamut.  From today's server who forgot our iced teas and also forgot to put in our dessert order to such an attentive server we never went a minute without our teas being 3/4ths full. \n\nI'd love to see Halcyon succeed, and perhaps it's beautiful location overlooking S. Tryon, and it's business clientele is enough.  But in order to really stand out as a go-to restaurant guests will want to frequent time and time again...more of an effort in service and tweaking details of the food itself need to happen.",neutral,yelp,1887,long
"We were thrilled to find that Dark Chocolate Peanut M&Ms were available and happily ordered the 56 oz size.  Unfortunately, that's where our happiness ended.<br /><br />The M&Ms that we received were not in the resealable 56 oz bag, but in three regular 19.2 oz bags.  We received them with other light items, also ordered from Amazon.  The box that the product arrived in was unharmed and undamaged, and so were the other items.  However, the M&Ms had obviously been crushed and melted before being packed.  It was obvious when we picked up one of the M&M bags that the candy inside was all stuck together.<br /><br />Not only was the candy we received not as described in its quantity and packaging, it was not in any acceptable condition.  This is the first bad experience I have had with Amazon.  We will be ordering from Amazon again, but not from Bice Wholesale.",negative,amazon,868,long
"My boyfriend and I stayed for five nights at the Vdara a few weeks ago and we were not disappointed. He chose the hotel since I am not a smoker and do not gamble, and it was perfect for that criteria. We checked-in late and had no problem and also ended up with a great room with an awesome view. The rooms are suites and include a kitchen and living room. For the kitchen you must ask to have it stocked as it comes unstocked. The bathroom was really my favorite part. It includes a separate shower and bathtub which is nice based on what kind of relaxation you are looking for. \n\nI spent a few days at the pool, which was fine but not as resort style as the others. We ended up taking advantage of the free VIP passes you can get to the Aria \""adult only\"" pool the last day and I wish I would've gone there during our stay. As for food, I recommend the cafe at the pool. The nachos are enough for 4 people to eat, and the service was great, especially if you go up to the bar. I was disappointed that the cafe/little store in the lobby closes early, but you can easily just walk through the tunnel to the Bellagio's which is open 24/7. Finally, I sat down for dinner at the bar in the lobby one night and was treated great. I highly recommend ordering the pizza for its the cheapest thing on the menu, delicious, and big enough for 2 people. \n\nIn conclusion, I could probably live here and can't wait to come back.",positive,yelp,1421,long
"I searched and searched for what I thought would be an economical pack of popcorn for my 8 oz popper.  We like the theater style popcorn and the coconut oil - if you know the hi-temp hopper style poppers, you are familiar with the different oils that can be used and that coconut oil is the preferred oil for many people who want that authentic movie-style popcorn taste.  The description on Amazon says that these packs come with coconut oil.  The cardboard case the packs came in also says coconut oil.  But in the fine print on the individual popcorn packs, the ingredients listing says that it may contain a variety of oils including coconut, canola, etc.  I'm crying FOUL play here.  If I wanted an oil blend or an oil that was not coconut, I would have bought that.<br /><br />So - for a $30 case of snacks, will I be returning it - probably not - return shipping will kill me and I will still be without popcorn.  Will I buy some accurately labeled popcorn from another seller - I reckon so.<br /><br />Last thing - I am rating this as a 1 star so that my review stands out and is read - I doubt my single star rating will affect the overall rating much - and that is actually ok for me.  Understand, I am not reviewing the taste of this product - telling you that this popcorn is a 3 or 4 out of 5 for taste is meaningless when to me 5 stars would be popcorn cooked in coconut oil - which it appears I am not getting with this product.  Kind of like being a fan of all beef hotdogs and ordering one but when you read the fine print, you find out what you are getting is an all-meat hotdog -- which may include beef or pork or chicken or who knows what.  The all-meat hotdog may be ok tasting and be a 3 or 4 out of 5, but that's not the point - if you order all-beef and are served something else then that is going to be a disappointment.",negative,amazon,1847,long
"To start I should say I HATE Almonds. I don't dislike them, I hate them (and I have tried all manner of almonds, from raw to various flavors). A former co-worker brought a huge jug of these to work and urged me to give one a try. Like the stubborn child who refuses to eat her veggies, I popped one in my mouth, with a large glass of water in hand to wash down what I expected to be the awful (to me) flavor. I was shocked to find I not only didn't object to these, but became hooked on them in short order.<br /><br />I have been unable to find this flavor in the mega jug my co-worked purchased at a big box retailer over a year ago and was pleased to find this option on Amazon for a price lower than my local grogery store. I wish that big jug were available, but these smaller cans probably assure a fresher product.<br /><br />I will add, that I am a big fan of vinegar, but am not a big fan of salt and vinegar chips. These almonds have an excellent balance of flavor.",positive,amazon,975,long
"Each package comes with 8 milk creamer discs and 8 chai tea discs, making a total of 8 drinks.  You use the creamer disc first, then the tea disc.  Tassimo recommends that you run the brewer through a cleaning cycle after making a milk drink (you don't want to spoil your next non-milky drink).<br /><br />I love Chai (or spiced) tea with a little sugar or honey, so I was really looking forward to a Chai Latte made with my brand new Tassimo Brewer.  Boy was I disappointed!<br /><br />I don't see it in the description, but the tea contains sucralose (that's the sweetener in Splenda).  While I generally avoid artificial sweeteners in general, as I don't like the taste, I do make some exceptions.  It's possible to use them and have an enjoyable flavor if the flavors are balanced.<br /><br />They aren't in this Twinings Chai.  There is definitely too much sweetener.  I would prefer that they err on the side of not enough sweetener---after all, everyone has their own preferences, but I can always add more, I can't remove what's already there.<br /><br />The balance between the milk and tea was also off and the milk has a decided reconstituted dry milk taste to it.  Not my fave. ;0)  Between the sweetener overkill and the milk, it was hard to even tell that this was spiced tea or tea at all.<br /><br />I won't be purchasing again.",negative,amazon,1344,long
"I really wanted to love this item. I have ordered from Burgers before. Their precooked smoked turkey is excellent. But I did not enjoy this prime rib. Why? I bought the 4-5 lb roast for Christmas dinner. I let it thaw in the refrigerator for 4 days and then set it on the counter for two hours to bring it up to room temperature so it would reheat evenly. I followed the instructions that came with the roast, preheated the oven and let it cook for about an hour at 350 degrees. As I was busy preparing the rest of the meal I felt confident the prime rib would turn out fine since it was already cooked. As I was finishing up the rest of the cooking in that last dash of chaos to get everything out on time I finally checked the temperature of the meat and was shocked to find it was only 80 degrees in the center!<br /><br />I know for a fact the entire prime rib was thawed so there is no way it was still cold in the middle before I put it in the oven. I didn't panic. Since my guests were waiting and everything else was finished I had to get this meat up to temperature quickly (to at least warm) in the center without ruining the perfect red color of medium rare. Unfortunately that meant putting this beautiful and EXPENSIVE piece of meat in the microwave. I had to run it on high for 1 minute intervals, constantly opening and closing the door until I got the center to 110 or so - at least so my guests thought it was warmed through. Because of how big the roast was, that process took about 10 extra minutes. Obviously it is impossible to cook a prime rib evenly in the microwave so I ended up with overcooked ends, well done second and third slices and a slightly pink center.<br /><br />As for the taste...what were they thinking? I tasted like it was injected with highly concentrated au jus. Each bite was too salty for my taste and there was a heavy flavor of beef broth and rosemary. I wanted to taste the beef, not the seasonings. It reminded me a little of carved roast beef you get in a cheaper chain buffet restaurant or cafeteria like Golden Corral.<br /><br />Are there any positives? Yes, I can't say I hated it outright. The meat itself was tender as a prime rib should be and the flavor while a bit overpowering, was edible. In fact, my in-laws said they liked it a lot (but maybe they were just being nice). Also, it was much bigger than I thought - that's a good thing. It easily fed 6 people and there was enough left for another 5 or 6 more slices.<br /><br />But for the $115 I paid I probably could have had the same results from my grocery store meat case. Sorry Burgers. I like your products but you blew it on this one. I won't be buying a precooked prime rib from you again.",neutral,amazon,2709,long
"It's hard to find an outright bad historical drama that's based on the life of any number of British monarchs. Just take a well respected British or Australian actor, make things look pretty, and you're guaranteed a formula for Oscar success.<br /><br />The Young Victoria is no exception, getting just about everything right, the cinematography striking and beautiful, with soft lights and lush colors and fabrics. Starring Emily Blunt in a role she can finally soar in, the film begins with Victoria's 18th birthday and moves through the intrigue and issues that surrounded her eventual rise to the throne and her famous marriage to Prince Albert (Rupert Friend). As the young Victoria herself laments, she's moved like a chess pawn by a variety of parties as she finds her footing and her voice as one of Britain's most influential rulers.<br /><br />While this moving around the chess board is fairly typical territory, it is the development of Victoria's relationship with Albert that makes the film slightly more interesting. I confess: I have a degree in history with a specialization in the Victorian era, so I'm a bit attached to these figures. Despite their many flaws as rulers, Victoria and Albert were some of the first leaders devoted to improving civilization for their people. They left their legacy in the arts, in public health and education, and in Victoria's conservative views and mourning culture after Albert's death. But these things are only briefly hinted at during the film.<br /><br />It is fairly well established that Victoria and Albert were not only madly in love, but held a level of respect for each other not usually seen between monarchs in arranged marriages. Even if it did occur behind the scenes, their's was certainly one of the best known. Blunt and and Friend have just the right type of chemistry to do the famous pair justice, the proper mix of restraint and desperation. It's a different love, not usually shown on screen, especially in this sort of film. It's encouraging to finally see a relationship in which man and woman are on a equal playing field.<br /><br />But we don't get to see that love enough. While the filmmakers try to fit the affair amongst the political trappings, it doesn't quite build up the sort of momentum needed to keep the tension high. Also, without delving into the more advanced important public work of the pair, things feel a bit in limbo, superficial instead of intimate, and sometimes confusing. It's not as big an issue during the film, but afterward, the effects wear off rather quickly and you find yourself trying to remember what you just watched, despite the perfect performances by the leads, most noticeably Blunt who even captures the famous monarch's expressions.<br /><br />For as much as it tries, Victoria succeeds on many levels but lacks that certain sparkle that would take it from solid to classic.",positive,imdb,2896,long
"A beautiful new print of ""Zabriskie Point"" is playing in Paris and seems to be doing well in the Latin Quarter. It's time for a full evaluation of the film. Let's hope that the new print means that a DVD with some insightful ""extras"" will be out in the near future.<br /><br />I remember watching ZP when it came out and thought it was a crashing bore. This time around I was totally awed and would classify it as a ""near-miss"" masterpiece. The first part of the movie is a time capsule of late '60's Los Angeles, I lived there then, and Antonioni did a masterful job of capturing the essence of the place. Kudos to production designer Dean Tavoularis who found some incredible locations and did outstanding work.<br /><br />The print I saw runs 1 hour 50 minutes. It is forbidden to those under 16 (or 18, I can't remember). I suspect there is quite a bit of restored footage in this print. SPOILER -- I wonder how much of the desert sex scene was originally cut. What appears today seems rather tame by current standards.<br /><br />There is no soundtrack music until almost 1 hour into the film. Before we hear extraneous noise such as radio broadcasts, etc. Antonioni was very daring to do this. I remember how much was made at the time of the lack of acting skills of non-actors Mark Frechette and Daria Halprin. This time Frechette did not bother me. Halprin is weaker but gradually improves as the film continues.<br /><br />Much of the student riot footage looks like stock footage to me. One shot is in a different aspect ratio & distorted by the wide screen. Of course, there is actual staged footage, but not all that much.<br /><br />I'm still trying to figure out how Antonioni did some of the shots of Frechette flying the plane. It looks like he really did some of the flying - there's no blue screen or double in some shots.<br /><br />I hope to get back to see the film a second time. Recommended highly to all Antonioni fans.",positive,imdb,1943,long
"Crazy, crowded little deli in Montreal were we waited in line for our smoked meat sandwiches. I mean, I didn't even know what I was ordering, I just knew that's what everyone was there for so I decided that's what I was there for too. \n\nThe staff was brusque, fast, and competent in their jobs in whatever language anyone spoke to them. Being a tourist it was a bit intimidating but by the time I reached the front of the line I had rehearsed my order enough times to avoid annoying the guy behind the counter.\n\nI also picked up a mustard, because when you have extra foreign money, you spend it, the end. It looks like just a normal, yellow mustard, but it makes my sandwiches kick back like nothing else. 5 stars for the mustard!\n\nWe got 2 smoked meat sandwiches and a small bag of greasy fries. The fries were, as I said, greasy, and not salted enough, and we left the overcrowded counter to eat outside in the nice weather, leaving the ketchup bottles behind in the process. TL;DR the fries were not impressive.\n\nBut I was not there for the fries. I was there for the sandwiches. The smoked meat sandwiches. The smoked meat sandwiches that apparently inspired a Canada-wide musical of Schwartz's, evidence of which we saw while waiting in line. \n\nWe sat on a bench and when I unwrapped the sandwich I had to swallow immediately or I would have drooled. The smell was so tantalizing and meaty. I applied mustard and took an enormous bite. The flavors of the meat. The mustard. The flimsy bread failingly trying to hold back the greatness of the meat.  I ate it good and dirty. Messy and unapologetic. A blacklight would have shown my entire face covered with that sandwich. Except you wouldn't need a blacklight to see it. \n\n10/10 would gorge here again.",positive,yelp,1769,long
"Do not come here if you have a job. I made an appointment for 2:15 today and arrived early to fill out paperwork. I write this review at 3:30 as I still haven't seen a dentist or even an assistant to get a cleaning.  I did get X-rays already - all 20 of them!  Never had so many in my life.  There is no privacy. I'm listening to an employee explain how many teeth my neighbor has to get pulled, and how she can set up a payment plan.  UPDATE: At 4:30, I finally got out of here.  The dentist only came in to do an exam after I started to leave because I'd been waiting so long.  She then assured me a cleaning would take merely 5 more minutes.  Wrong!  It was 40 more minutes.  I had to fill out forms 4 different times, and when I was leaving their credit card machine wouldn't work so I'll have to mail in a check.",negative,yelp,817,long
"The room was very nice. Right now there is construction and even on the 13th floor it woke us up way too early for vacation. The service was good and the people were very pleasant. The construction was so loud though. There is not free coffee in your room, but there is a K-cup they will charge you $4 for. Also, when we got to our room it smelled funny. I found the culprit- old leftovers under the counter from the previous guest. \n\nThe lazy river was nice, but not lazy! There were tons of kids without tubes splashing around. There should be a rule that you must have a tube! We paid over $20 for ours, and went around the loop twice. I got sick of being kicked by kids trying to swim in the river and we left.  FYI: more kids at this hotel than the others I've been at on the strip. \n\nEh-I wouldn't stay here again.",neutral,yelp,824,long
"Where the hell did VH1 find the scriptwriter for this movie??? Out of high school? This movie tries so hard to be sympathetic to Michael Jackson, but instead, turns him into a horrible, tacky caricature. All the lines are filled with clichés but surprisingly the acting wasn't bad. As usual, this is a bad movie with pretty good actors. The actor that plays Michael Jackson, jeez, I feel sorry for him! I think he did the best he could with the weak script. I didn't mind that Flex did not look like Michael Jackson, I thought he did the best he could, but later on when he had all that white make-up on, oh man, did he look yucky! The other actors that played Debbie Rowe, Priscilla Presley and Elizabeth Taylor were pretty good. Except that the actress that plays Liz Taylor looked too young and healthy to be playing Liz. The actress that plays Diana Ross didn't look at all like her and I couldn't figure out who this woman was until much later on in the movie.<br /><br />This movie does a disservice to everyone who is on the side of Michael Jackson, or against Michael Jackson. It doesn't do anything to change anyone's opinion. As a matter of fact, the only opinion anyone will have after watching this movie is, oh God, this movie really, really sucks! And where the hell is Michael Jackson's wonderful music and songs? There are none to be found in this movie. I love the soundtrack to this movie anyway and I'll probably purchase it if I could.<br /><br />On the lighter side though, this is a very funny, campy movie! It's a great time waster if you want to watch something light that won't trouble your brain too much. I'll probably watch it again, because it just is so entertainingly bad!",negative,imdb,1703,long
"This whole wheat couscous is excellent. I'm not going to say it tastes just the same as regular couscous, but it certainly tastes no worse, and not even very different. I am tempted to say it's healthier than regular couscous, but since I use butter in the couscous I'm not going to pretend that it is an absolutely healthy product. Still, it's better than a lot of other processed carbs, and butter in moderate amounts is just fine as far as I'm concerned.<br /><br />This is quite a bit of couscous, however. I'd say go down to your local store and just pick up one or two boxes of whatever's on the shelf, if you don't think you'll be able to use 8 boxes in a reasonable period of time. That's the main downside here, but I'm good with 8 boxes.<br /><br />I did a lot of shopping around for couscous and I found this to be one of the best in terms of price performance -- a quality product in a whole wheat version, packaged and delivered at a good cost. Recommended!",positive,amazon,970,long
"For the first fifteen minutes the story of NAKED FAME is interesting: two late thirties male porn stars in a seemingly healthy relationship decide to leave the Porn industry and try for the world of singing and acting. The two very buff and preening men are Colton Ford and Blake Harper. With the aid of Kevin Aviance and Marc Berkely, Colton makes a dance track that is then marketed in New York with the hopes that Colton Ford will become an instant star - a unique disco singer touting his background as a Porn Star for PR.<br /><br />The remainder of the film is grumbling and in-fighting and commentary by Porn Producer ChiChi LaRue and the film slowly sinks into repetition and doldrums. Not a bad idea for a film if there were a bit more depth revealed in each character's drive to move away form a successful career (though one greatly influenced by the youth both characters have lost) into an alternative one. It is just that a one-note song wears thin quickly. Grady Harp, November 05",negative,imdb,995,long
"I have been on a quest for a number of years now to eat foods that provide good nourishment to my body without sacrificing taste and satisfaction.  I immediately loved these chips when I tried them -- sometimes ""healthy"" foods have to grow on you, but not so with these chips.  They come in a nice little pentagon shape, and there are about 16 chips in the bag, which is just right for a snack or to combine with a sandwich for lunch.  If you are watching your calories and fat, it is great that they list the nutritional information for the whole bag and not for 1/2 bag like some companies do.  All the ingredients in these chips are ones that you see on those lists of ""healthy foods you should be eating.""  All the flavors meld together to make a really nice, rich flavor that is ever-so-slightly sweet, and you get a light taste of flax and sesame seeds.<br /><br />I compared the label with Doritos Toasted Corn Tortilla Chips, and these Multigrain Chips have 3 times the fiber, 2/3 the sodium, 1/2 the saturated fat, and of course the much healthier ingredients, with no trans fats.<br /><br />These are the best chips of the many I have tried that use healthy ingredients, and I'll be definitely ordering more of them.",positive,amazon,1226,long
"Some years back, this film had been scheduled for broadcast on TCM UK as part of a Tod Browning retrospective  but what they actually showed was the 1937 remake!; my brother had watched it (and, in hindsight, it followed the original pretty much scene-for-scene, even down to the set design)  though no classic, he said it was a far more satisfying viewing experience than the incredibly creaky earlier version <br /><br />This being the first collaboration between Browning and Bela Lugosi, I had high hopes for it  but these were quashed when it became evident after the first reel of tedious conversation that the film's main concern was to appease the still-novel sound technique, and consequently the result is stagey and extremely static. The thriller plot isn't exactly exciting either; even less appetizing is the ostensible British-Indian setting (with the characters' affected accents and upper-class demeanor  not to mention the over-use of corny idiosyncratic idioms such as ""I say"", ""rather"" and ""now look here""  rendering the whole risible more than anything else)! <br /><br />Apart from this, there are a few unintended howlers: Margaret Wycherly (as a fake medium) pleads with Police Inspector Lugosi (if anything, his undeniable screen presence is already evident) to give her some time to 'work out' who the culprit of the double-murder really is (the evidence points to her own daughter, played by Leila Hyams!)  she hears a tapping and is deluded into thinking that the spirit world has genuinely made contact with herbut then Lugosi enters the room and, in his unmistakable accent, straight-facedly tells her ""I knocked twice  you didn't hear me!"", at which my brother and I almost fell to the floor in convulsions of laughter!!; the editing is really sloppy, too: during one high-angle shot of the main set, a mike is seen being rapidly pulled up out of camera range  and even worse are a couple of instances where a person walks off-screen, ostensibly into the next shot, to another part of the setbut each shot is held on the other actors for an absurdly long time, so that it appears to take forever for this person to walk just a few paces!! <br /><br />THE THIRTEENTH CHAIR marks the third non-horror Browning Talkie that I've watched  even if both this and MIRACLES FOR SALE (1939) deal with murder and occultism and could, therefore, still be linked to the genre. Much has been said about the director's apparent slackening with the coming of Sound: however, flawed though they may be, the 4 straight horror films he did throughout the 30s are infinitely better than the rest  which I've always found stylish and bizarre enough to suggest that Browning wasn't as much at sea during this period as has been suggested",negative,imdb,2759,long
"This is where the wings are! Make sure you get the wings with the bone in anything else and you'll be disappointed.  The flavor choices are standard with the lemon pepper being a little to weak for my taste.  I am a fan of the BBQ and Cajun flavors.  The resturant is clean and has a 95.5 rating.  The staff are polite and accommodating.  The fries are great when served hot but make sure they don't skimp on the fries. I had to ask the manager about my portion on a large once...she kindly replaced them with a bigger, fresher portion.  They are a little pricey but if you like wings, it's worth it.  Their wings are also a nice size, so you won't be mad at how small they are when you receive your food.  Overall they do okay and that is why I gave them 3 stars.  I would have given them 4 but the selfishness with the fries for the price kept them from receiving the coveted 4th star.",neutral,yelp,887,long
"This is the first garlic-infused olive oil I've purchased, so I can't speak to the taste comparison differences, it reminds me of a mild truffle oil; I was under the impression, however, that this was 100% extra-virgin olive oil.  It is pure olive oil AND extra-virgin olive oil mixed. My fault for not reading more carefully.  The ""pure"" olive oil is listed first on the label denoting that most of the contents is not EVOO.  I do not see Italy as the place of origin as some garlic olive oils are...this one says ""bottled by Boyajian, Inc., Canton MA,"" that's all.  The other thing that makes this a more serious problem for me is that it has a disclaimer on the label that it shares machinery w/peanut oil and wheat.  My toddler granddaughter is very allergic to dairy, eggs, and worst of all--peanuts. B/c of her dairy allergy, I use olive oils freely w/o worry as a suitable cooking substitute for dairy butter. Had I assumed that olive oils were safe for her and not read the label, I might have sent her to the hospital with this oil.  So if you have issues w/these 2 food allergies, beware. I will try another brand of garlic-infused 100% EXTRA-VIRGIN olive oil after this bottle is finished.",neutral,amazon,1200,long
