text,sentiment,source,text_length,bucket
"The servings were huge; well worth the already affordable price! I went with my family, and we had a really nice server that helped us. Plus, they had hilarious signs hanging from the ceiling. This is a great place to eat with friends or family.",positive,yelp,245,short
"I was a bit ticked off when we skipped breakfast and waited around for this place to open since we were drawn by the unlimited SUSHI advertised on all the signs.  In fact, they only have tapas now.",neutral,yelp,197,short
"Delicious! My wife hates it though.... very robust and flavorful... Earthy. If you don't like intense flavor, look elsewhere. This is the most intense I've sampled.",positive,amazon,164,short
"As a regular drinker of GM Nantucket I immediately ordered the K-cup version after receiving my Keurig for Christmas.  Not even close!!!  Even on the lowest flow setting there simply is not enough coffee in the K-cup to make a decent cup of coffee. I've resorted to using 2 cups to make 1.  I have a spare cup ready to catch the clear flavorless water that comes out after the first 4 ounces have gone through, then use a second K-cup and repeat the process.  Two K-cups for 8 ounces of palatable coffee.  I'm very leary about buying any of the Green Mountain K-cups at this point.  Are any of them a good choice for coffee drinkers that like real coffee???",negative,amazon,657,medium
"Yikes!  \n\nAs a visitor to the city I thought that these donuts were delicious and that the owner was so personable!  \n\nReading the reviews now kinda makes me wish I didn't spend my money there...\n\nAlas, the donuts taste amazing, especially the blueberry donut!",neutral,yelp,266,short
I am so fucking stupid time to have bad dreams,negative,tweets,46,super_short
"I was Disappointed to find that my cheese that was hand-cut and weighed, turned out to be 7 ounces instead of the advertised 8, Over-night shipping and very quick delivery/processing time. They called me and taken care of the issue.",neutral,amazon,232,short
I wish I checked yelp before coming here.,negative,yelp,41,super_short
home depot... is where inspiration goes to die,negative,tweets,46,super_short
FIFA error..,negative,tweets,12,super_short
Wtf did I just watch is this all ground war? Besides that because it still looks super freaking cool,neutral,tweets,100,short
"This is not a ""loose"", but a precise, faithful remake of 1958 Monicelli's classic ""I Soliti Ignoti"" with Toto', Mastroianni, Gassman, Cardinale etc. And that's the reason is good, it copies all the funny characters and the plot, even in details (like the scene where the photographer steals the camera from the local market).<br /><br />I have watched the superb old version many times and I knew by heart all the gangs and the ending but I still enjoyed ""Welcome to Collinwood"", which has its own freshness and atmosphere. It is interesting to see how the life and ways of the little thieves in 1950's Italy are adapted to 2002's USA. Things haven't changed much. 8/10.",positive,imdb,670,medium
All M&M at VERY high prices -  go online and save the visit.,negative,yelp,60,super_short
"I have been to the Perch about 5 or 6 times because I love the atmosphere but the service and food are awful!!  During one of my visits the waiter told me \""you do not want to place a special order of any type because the kitchen will f**in flip out on you\""  No kidding an \""F\"" bomb, the burger was dry because it was over cooked and tasteless, did not dare to return it due to the previous warning!  Humus is tasteless, pork sandwich with egg great Idea but had no taste as well, margarita pizza did not work.....I could go on and on, food is not good at all and it takes a long time to get it!!  \n\nIf the food was not bad enough I waited for 30 min for the bathroom while college guys sitting upstairs chanted for me to lift my shirt!!  Management is not existent, and who has a restaurant with one bathroom????  Will not go back, I have tried and tried but I have better ways to spend my time.",negative,yelp,900,long
"I was happy with the taste of this coffee, and the speed of the shipping.",positive,amazon,73,super_short
great garbanzo beans... was very pleased.. I have cooked some and used them in salad as well as making some hummus.. I have also sprouted some .. I will definitely re-order them . I am glad that they are gmo free and grown in the U S A.,positive,amazon,236,short
I Love Microsoft paint lol enough pic.wikipedia.org / jvhE2PoCE,positive,tweets,63,super_short
"Always friendly, always good customer service!!",positive,yelp,47,super_short
"Natural, no added sugars etc.  Nice fruity taste and too sweet.  Very refreshing",positive,amazon,80,super_short
Gotta love this iconic Vegas sign with the flashing lights at night.,positive,yelp,68,super_short
Borderlands 3 Chapter 1 youtu.be / 0SKu6Vr4iXU via @ YouTube Come Watch as I dive into a awesome course:) Lets do this: D. @ VxsSociety @ SmallStreamsC,neutral,tweets,151,short
Good coffee but not what I expected.  Lacked the flavor burst that was missing.,neutral,amazon,79,super_short
Outlaws<unk>..,neutral,tweets,14,super_short
It's kind of noisy so my dog doesn't love it. It's kind of an awkward design. There are better treat toys out there - my dog loves the disc shaped one.,neutral,amazon,151,short
your home depot... where is where inspiration goes to die,negative,tweets,57,super_short
A review for the takeaway counter:\n\nSub-par Subway quality at Morton's prices.,negative,yelp,80,super_short
"This place is great! Went on a Sunday morning and waited 20-25 minutes. Staff did not seem behind and neither did the food, it was just poppin. The staff was so accommodating with us as a family. It was my wife, a 20 month old, a 3 week old , and myself. Definitely a task going out to eat, so we do not do it much. Food came out astronomically fast, which you expect with breakfast foods. I was concerned about their prices until I tasted the food. I am always advocating for fresh ingredients, and this place has them. I don't mind paying higher prices if I get my bacon and it is 85% meat and 15 % fat. Most breakfast places you get the reciprocal of that. I had to try the biscuits and gravy and I am so glad I did! They must bake the biscuits on top of butter, because they had a great flaky crunch when I would cut into them with my fork. Even though they were lathered in delicious gravy, the biscuits were still crunchy on the last bite. I could have licked the plate clean, but they give you a nice big portion which makes that a task. When it comes to breakfast, I don't want to go anywhere else now.",positive,yelp,1110,long
GM Fam!!! hope you are all up and being great today.... jus wanted to take a second to thank all my followers for the support you guys are really awesome....,neutral,tweets,157,short
"Very poor service, we had to practically beg to get things. Employees seemed more interested in talking to each other vs. taking care of their tables.\n\nSushi wasn't great and had way too much sauce on everything.",negative,yelp,214,short
Been booted out of 5 my park games today. Fuck you & your servers @NBA2K,negative,tweets,72,super_short
I love Ronald's Donuts. They're always fresh and they hold up well if you have to eat your piece of fluffy goodness the next day(don't judge me). the price is very reasonable. I always get some doughnut holes if they have any. It's $1 for a dozen.,positive,yelp,247,short
The Double Double is just the Best Best burger in the universe.,positive,yelp,63,super_short
"These cookies are soft, and a great size and thickness for those that prefer the chewy kind, not thin and crunchy.  The individual packaging helps then stay fresher longer, although it's not the most environmentally friendly option.  They reccomend freezing the cookies to keep them fresher longer.<br /><br />The ones I froze and did not freeze seem to have the same taste.  There is nothing wrong with the flavor per say, something just seems a little off about the cookie.  It's very crumbly once you start eating it, and the texture once in the mouth, it reminds me of when a fresh cookie reaches the drying out stage.  They are slightly moister and less fall apart in your hand if you nuke them for 15 secs or so.  But of course as the cool it can then soemtimes make that dry, odd feeling worse.  It's hard for me to explain what it is that is off about these.<br /><br />I liked them as a give a try item, but I'm not going to continue to buy.",neutral,amazon,950,long
Gotta love the peanut butter with out all the calories and fat! Its perfect for use as peanut butter alone or in a healthy protein shake!,positive,amazon,137,short
"We came in here for after dinner drinks and although the ambiance was very focused on the basketball game going on, we had a great time.  Notably the service is great, and although we spilled one beer and broke a glass (no we were not inebriated, just excited and gesturing) the waitress was lovely and accomodating.  Apparently they have great lobster and a yummy burger so that too would be fun to try.",neutral,yelp,404,medium
"""Life hits us in the face........we must try to stay beautiful""<br /><br />Debut movie from one of Belgian's best artists (he sings songs), Tom Barman. A long awaited movie and---happy happy joy joy for Flemish filmmaking---really worth watching, and a promising piece of work! It takes us into the lifes of 8 main characters that live through a Friday- and night. The title says a lot about the way we spend time with them: we float as they do into Friday night's party where they kinda' meet.<br /><br />It's rhytmic style is very 'thought off'. Superb use of music. It sometimes takes the upperhand to the images and then you feel its power. Gainsbourg! QOTSA! The party scene (20minutes???) is a thrilling visual experience cause of the way that it's shot. It keeps you really with it while it's set in a small place with a lot of people having a big party.....so hard to shoot.<br /><br />Thank you menijèr Barman for making this daring movie in these, already some years going, poor times of Flemish filmmaking. You made my day!",positive,imdb,1034,long
We the real “chicken got it” on some GTA shit,negative,tweets,45,super_short
"Amelies is one of my favorite places to go in the Charlotte area. It is different, always open, and I love to go just to try something new. My only concern is that it could be cleaner. Almost every time I have ever been to Amelies the tables haven't been cleaned. My only suggestion would be to have someone constantly sweeping and wiping down tables or just checking the atrium/inside for dirty floors and tables. Honestly who wants to eat somewhere that doesn't feel clean?\nI also wonder about how long some of the treats are sitting in the display.  I went yesterday and ordered a croissant from the display and it was dry and hard. I also tried four different macaroons but all except for one tasted like it had been sitting for a while so it had a weird and stale after taste. \nGreat idea in this place but needs way more of a managerial touch.",neutral,yelp,851,long
"Although Cinderella isn't the obvious choice for a sequel I love Jaq and Gus so I didn't hesitate. The format of the mice writing a book for Cinderella was an inspired one. I enjoy writing stories myself and hope children will be encouraged by this. The three stories are cute & amusing, although the songs were forgettable. Jaq and Gus were my favourite characters but I also enjoyed seeing Lucifer, Bruno, the Mice Chorus and all the rest. Pom Pom proved the perfect companion for Lucifer and I liked the Governess. A sequel done right for a change. My rating 8/10.",positive,imdb,567,medium
This is no doubt one of the worst movies I have ever seen. This makes your run of the mill TV movie look like Reservoir Dogs. Based on a book by the one and only Britney Spears and her mother this is trash with nothing bar a reasonable performance from Virginia Madsen (I hope you got paid well) to save it. The story of a red neck country gill who wins a scholarship in a prestigious music school is little but a vehicle to pedal Ms Spears pants music to the consumer and to generally agree that low brow must be the way. There is nothing good going on here with all the beats as predictable as night following day. Never ever again.,negative,imdb,634,medium
"We were preparing a dinner for 160 people of mixed faiths in our community (Jews, Muslims and Christians) and went with what we considered an appropriate Mediterranean theme common to all 3.  As a treat to add zest to an otherwise very low cost collection of foods on the buffet, we splurged and bought 2 bags of these olives, hoping that we'd interpreted the reviews correctly.  To our delight, the olives were extraordinary.  We couldn't believe our good fortune.<br /><br />However, we had had no idea how much 5 lbs would be in terms of volume.  To our chagrin, there were clearly not enough olives for generous servings for 160 people, even with two bags.  So... we extended them, by adding in an equal amount of a carefully drained mix of ordinary green and pitted black olives from the grocery store, stirring thoroughly and refrigerating it all for 24 hours, so that the heady aromas from these antipasto delights would spread to the more plebian ingredients we had added.  Guess what?  It worked!  So... for any of you who love these olives but can't afford them often enough to suit you -- try extending them the same way.  I think you'll be very pleasantly surprised.<br /><br />For those of you who aren't worried by the price, forget about extending them, but don't miss these spectacular olives -- they're truly fabulous.  We didn't have much in the way of leftovers, but we were able to take home a cup or so after the event and have been rationing them for ourselves.  They're that good!  We will buy more for ourselves sometime and divide them into small packages for long term storage, just as many reviewers have suggested.<br /><br />P.S.  From this experience, we've concluded that 5 lbs. equals 40 generous servings, so, if money hadn't been an object, we'd have needed 4 bags for 160 people.  That makes it just a hair over $1 a serving, which we consider an extraordinarily good value, given how fabulous these olives really are.",positive,amazon,1953,long
"I really liked the illy Cappuccino coffee drink I previously tried, so I thought I would enjoy this caffe' Italian Espresso style coffee drink as well. While this is less calories (50 per can) and has a really bold flavor, it is a bit too strong for my liking. Now if you are a regular espresso drinker, you will most likely enjoy this very much. I tend to go for my drinks on the sweeter side. I also felt this drink was a bit on the ""watery"" side. I would have liked it to bit creamier, but obviously that would mean more calories. I also believe espresso tends to be stronger in general. So lesson here: I should have known better because I am not a HUGE fan of espresso. Now that being said, it still was good enough that I would enjoy it occasionally as a mid-day pick me up drink because it certainly helped get me through a mid-day slump! It wasn't all that bad, just not something I, myself would drink everyday.",neutral,amazon,920,long
"We had 2 awful sandwiches, that were supposedly turkey.  Even the pickles were lousy.",negative,yelp,85,short
"I am a lover of bad movies. I own ""R.O.T.O.R."" and ""Boa vs. Python"" and am working to build up my collection to such great titles as ""Troll 2"" and ""What's up Superdoc?"" But ""Storm Trooper"" is not even bad enough to make it to the list of wonderfully terrible movies. It's just lame. The guy who said he's had better dialogue with his potted plants has it right. Everything about this movie is stupid. When the robot guy runs into the car it seems almost as if he knew it was going to blow up, there was just no reason he would ever run in that direction. ""Judge, Jury, and Executioner,"" ""The perfect cop...but they went too far,"" I mean, come on, why do people bother making these movies anymore? R.O.T.O.R. makes it because it is hysterically awful, but Storm Trooper is just a waste of cinema because it isn't even bad enough to be so bad it's worth watching. This belongs in someone's home movies collection, something they can be sort of proud of, but that is all. I am p*ssed off it was on an HBO channel (with only 1-star, which is why I watched it) because it didn't belong there. Even if you love bad movies, do not watch this movie. It is shameful.",negative,imdb,1157,long
"Worst Buffet ever! \nNever again. \nQuality sucks, Service Too!",negative,yelp,63,super_short
"Just thinking about flying into this airport makes my skin crawl. \n\nWorst baggage claim IN THE WORLD. Seriously. I've waited longer for my bags the 20x in this airport than the 150x I've flown into San Diego combined. Plus you stand there for so long you have to listen to the obnoxious showtunes loops at least five times before you can escape to the cabline.... and then... \n\nHorrible drop off and pick up layout. The cab lines are obscene. It doesn't matter that they have multiple lines, a guy directing you to one of 30 pickup stations and 18 million cabs on tap to get you, you're still doomed to a hot or freezing 30+ minute wait in the stupid line along with hundreds of other morons. \n\nOh yeah, and when youre waiting to fly out, you get to listen to the blipping bleeping blapping of the godforsaken slot machines. Usually by the time you get to leave, you are overspent, overstimulated and over Vega$$$ so the continued noise level doesn't help. \n\nBlargh. Vegas is so love and/or hate on all levels for me.",negative,yelp,1025,long
"Outstanding performance by Tantoo Cardinal. She carries this movie alone. Rip Torn is great but just a shadow to Tantoo. A bitter sweet story of a woman who loves a very stubborn man. Beautiful, funny, sad, touching, a must see film.",positive,imdb,233,short
"I can't wait for @ EAMaddenNFL to describe this as a new ""feature"" for franchise mode...",negative,tweets,88,short
Contact @NBA2K_MyTEAM Google @NBA2K_MyTEAM @NBA2K theathletic. About com / 06 1803887 / 13 2020 / 0 … @TwoBrosGaming make this Shawn O Marion sound better on reading Nba2k20!!! You crazy guys also disrespect him too!!!!,negative,tweets,219,short
"My girlfriend and I made reservations to go here 3 days in advance and planned our evening around our dinner.  Just by chance I called the restaurant to see if we could arrive a half-hour earlier.  Much to my amazement and disappointment, the hostess informed me that something happened in the kitchen earlier that day and they were closed for the rest of the night.  I would think that for paying top dollar at an upscale restaurant, the least they could do is inform you of this prior to your arrival...clearly that was not the case and, in my opinion, unacceptable for a restaurant of their prestige.  Needless to say this disrupted one of our nights on vacation.  Very disappointed, would not attempt another visit.",negative,yelp,719,medium
"Super disappointed!  I love zipps and frequent the other locations quite often, gave it a shot on a saturday afternoon, sat at the bar, and literally waited 20 mins before i was even noticed. (Not exaggerating) ordered a zipparita with chambord, delicious,  always are, then asked for a menu and got a sigh like i was a bother to her by asking for a menu, (brunette with a hat) ordered the buffalo shrimp with blue cheese, and when it arrived, there was no buffalo sauce at all, (they are supposed to be tossed in it) or blue cheese as it comes with on the menu, at this point i flag down my server, and ask for buffalo sauce and once again i felt as though i was bothering her by asking her for items that i ordered and never received.  The bill comes, my margarita was charged full price.  They were on special saturday before 4.. and was charged for extra sauces.. and it was supposed to come with my order hence the name buffalo shrimp. How can you charge extra for something that is part of the order? Very disappointed.  A call to weights and measures will be made. We wont be back to this location.",negative,yelp,1105,long
Be sure to enter the AWESOME  ,neutral,tweets,30,super_short
"This is a good thread. Somewhat bizarre, I find this hysteria over.<unk> contact tracing apps more be ironic when people would install social media apps that track & pose them. At least be consistent in your tracing modeling,",negative,tweets,225,short
Hooray for the Zombies,positive,tweets,22,super_short
"Barney and friends...the Dora the explorer of the 1990s.<br /><br />OK, i'll admit it. as a kid, barney was my ultimate hero. i had my barney plush toy and i used to watch the same barney episodes over and over on videotape. maybe cause it was so sugar coated and mind-numbing.<br /><br />However, by the time i turned 7, i started to hate barney. everyone at school would Dis barney, and i went along with it (mainly because it was funny) and it's what little boys do. but a few years later, I discovered something else about barney that i will never forget.<br /><br />a person known on the IMDb as Angel_meiru did an Essay for school, explaining the dangers of watching barney, and he or she posted it in the message boards. a lot of those dangers made sense.<br /><br />Barney is a dinosaur who can magically come to life during a day at school. he is supposedly educational, or so Sheryl Leach (Barney's Creator) says, but really, all i can remember him teaching me, is that magic can solve anything, which is not true.<br /><br />to end off this comment, I'd like to tell you a little story. There was once a young boy who watched a particular episode of barney. one day, he was alone, when a stranger lured him into his car and drove away with him. i don't know the outcome (but it's safe to assume the child died) but why was he abducted in the first place? because he watched the Barney and friends episode titled ""A stranger is a friend you haven't met yet."" <br /><br />0/10",negative,imdb,1485,long
The menu looks kinda nice. I just dont understand why they thought CW would gets its own BR. It literally said its going a cross over to Warzone. The Cold War coming..........,positive,tweets,175,short
"Decent club. Was my last stop after a fun-filled night of Old-town bar-hopping Saturday night. I actually didn't think this club was packed at all. No line,  Plenty of room to dance and walk around, and was able to get drinks at the bar pronto!  Also a outdoor patio great for people watching. The inside is very dark, but the place is pretty nice. I'd come back again for sure.",neutral,yelp,378,medium
"Wow! I'm shocked to learn that it's a small world and that we are all interconnected. What a waste of 88 minutes. John Dunne put it much better in one sentence. ""No man is an island."" The acting wasn't bad. The kids gave it all they had but at times the thread got so thin I couldn't follow it and the only real ""hero"" in the film ends up in jail after being tormented by a meter maid. I don't know. I just don't get it. Oh well.",negative,imdb,429,medium
"I just realized that my character looks like Charlie Cox from @ GhostRecon and the main villain is Jon Bernthal, I think it's awesome and because of that I have to keep playing to see LOL clippings",positive,tweets,197,short
"Just mixed up the margarita crystal light mix.  Of, course, followed the directions, because for<br />years I have been using the other flavors.  This one is of great disappointment.  It only tastes<br />like sweetened water, no identifying citrus or margarita flavor.  I like the lemonade the best.<br />One time there was a lime flavor that I really liked, too.  No, I will not use up the other 4<br />packets.  Waste of money.<br /><br />P. Calder<br />Green Bay, WI",negative,amazon,469,medium
"USA Today Mobile ’ s market recap - made great gains off The Home Depot, Mobile Walmart, and ZM. Business Volumes were high and the market appreciation was strong. Tech sector was a little weak today so I focused my attentions on products earning better plays. Great recent returns … instagram. com / p / CEA53kXAucx / …",positive,tweets,320,medium
$35 for a oil change?! no thanks...never going back :(,negative,yelp,54,super_short
"Warcraft Universe III : Reforged Launch After Disaster, Fans Revolt America over Poor Quality Graphics and No More disq. to us / t / w 3lpelw7..",neutral,tweets,144,short
"great team,",positive,yelp,11,super_short
Sport Cherokee Auto 5 (EU) for a Half Price g2a.com/r/quicksellgta,positive,tweets,66,super_short
.@TheLovelyBrad<unk> R @Rainbow6Game,positive,tweets,36,super_short
My dog has to take pills daily and she loves these.  Makes my life easier too.,positive,amazon,78,super_short
don,neutral,tweets,3,super_short
BBC News - Amazon boss Jeff Bezos rejects claims company acted like a 'drug dealer' bbc.co.uk/news/av/busine…,neutral,tweets,109,short
Not overly confident on this issue,negative,tweets,34,super_short
@GhostRecon This Update Is Amazing,positive,tweets,34,super_short
I went here after watching James Hsu's video about the restaurant (thanks James). \n\nReally great! Definitely tasted fresh and like I was on the east coast. I'll be back.,positive,yelp,171,short
"One of the most interesting movies to be classified as ""blaxploitation,"" Bakshi's ""Coonskin"" is a rich text full of wonderful insight. He wrote it in collaboration with Scat Man Crothers and Barry White, who appear in the film as well. The racist imagery can often be disturbing, but the message of the movie was so powerful that the NAACP gave it an endorsement (but only grudgingly).<br /><br />I highly recommend this movie to anyone who is interested in an examination of the pervading atmosphere of racism that Bakshi attempts to deconstruct. Wonderful stuff.",positive,imdb,564,medium
The owner hired new employees. The new younger girl is extremely friendly!,positive,yelp,74,super_short
"The peppered steak pasty is amazing and the peppercorn brandy sauce is so addictive. Also the carne adovada pasty is great.\nThey have too many pasties to choose from which is just another reason to keep coming back. \nFor dessert, get the banoffee pie but save room because it is huge ( big enough for two people or more). \nAlso, if you like beer they have a lot of it and you can get steins if quantity is your thing.",positive,yelp,420,medium
On Sale Today: TiaoBug Newborn Room Girl Cute Soft Hospital Beanie and Nursery Hat Photo Props. shop.freeadsz.com/product/tiaobu…. Under £15 UK Shopping Deals,neutral,tweets,158,short
"I purchased this item as a gift for a good friend along with several other hot sauces.  This was the only one that I was displeased with.  First off the sauce is just too hot.  I know what you are going to say...  but the truth is I love hot sauce, and have only come across one or two that are just too hot to enjoy.  This is so far beyond hot that I feel it's abusive.  It was so strong that my lips were red and swollen for several hours.  That was only from an amount the size of the head of a pin.<br /><br />All that said, it would still be worth cooking with it, if it had a good flavor, but it doesn't.  The initial flavor, before the heat kicks in, is nothing more than molasses. This gives it an unpleasant cloying taste that does not go well with the off the charts fire.<br /><br />If you need something for self defense, this would make a good choice.  But I would not cook with it.",negative,amazon,895,long
A beginner fan to hoard on the PS5 xoxo,positive,tweets,39,super_short
"THIS IS \""MY SUSHI RESTAURANT\"" IN HENDERSON (AND MY SON, TRISTAN'S, TOO)\nIt is a sign o' the times when you roll up to your favorite sushi bar and there's a big ole sticker on it saying they are closed for good. (We arrived at that place at the same time as two guys did and they were expecting to use their full punch cards for FREE sushi! Double bummer for them!) \n\nNecessity being the mother of invention and the stepmother of exploration, we set out to find our next favorite sushi spot. We had just moved near the intersection of Green Valley and Warm Springs and had seen the banners outside the Ka and since it is literally one mile walking distance to our front door, we thought to check it out. And MAN were we glad we did! It has become our favorite All-You-Can-Eat (AYCE) sushi places in Vegas. \n\nFrom reading the past Yelp reviews spanning the last two years it sounds like this place has gone through some serious changes. You can see the date on this review. I have no clue what it was like before (when there were booths?) or what the other management or chefs were like back then. All I can comment on is what's going on in the Summer of '09, and my report is very favorable. \n\nTo begin with, the atmosphere is nicer than most sushi places in Vegas. The sushi bar itself is a large square with seating in three full sides which means there is plenty of sushi bar seating available. (I much prefer this over the sushi bars that are just one long side with the sushi chefs standing behind it.) The one thing that drives me nuts about the sushi bar is that it is two tiered so that there is about an 8 inch ledge close to you that is flat to put your plate on. But there is a 6 inch ledge that is about an inch higher and it is slanted down towards you where you might think to put your drink or soy sauce concoction BUT DON'T: shit slides off of there all the time! Everything spills up there so it makes that space almost useless. \n\nThe music is loud enough to listen to but not too loud to have a normal discussion. It is definitely not my kind of music nor any kind of music that I'd associate with a sushi bar, but the employees seem to love it and it doesn't bother us at all. \n\nThe sushi chefs are very good. Their engrish is not very good, but then my Japanese is limited to \""donttouchmymoustache\"" and \""Hai!\"" and the various sushi fish names, so we're a good match. They are totally turned on by my girlfriend (she's a tall blondie), but they serve us kick-ass sushi so I'm cool with them checking her out while we're scarfing down all the raw fish that we can. \n\nThe list of rolls is as long and creative as it gets. Some sushi places really like to go for it when they name their rolls, and The Ka is one of those places. Rolls with names like \""Sexy Girl (Taste Like My Ex-Girlfriend)\"" and \""I Love My Ass.\"" Our favorite is definitely the Warm Springs Roll. The most creative roll is the Yummy Crispy roll (which really isn't a roll but mini-sushi-tostadas). If you're doing the AYCE (and why the hell wouldn't you be???) then check out the Yummy Crispy for a very unique roll that most people would like the taste and texture of. It comes in three different pieces so it's easy to split up. My 11 y/o son's favorite roll is the Tempura Roll, and if you're into fried rolls, I would have to give it a thumbs up. For variety, they have a good selection of cooked rolls (the Baked Salmon Roll is my fav). The one roll that the three of us do not like was the Baked Lobster Roll. The roll itself was nothing special and the texture of the lobster was not very good. \n\nMy favorite fish is sake (salmon) and it has been very good the several times that we've visited. The White Tuna was very surprisingly good. The Cajun Albacore is only very slightly seared, which is the way I like it. My GF is pretty picky about her raw fish and she gives this place a big thumbs up. \n\nThe Cucumber Salad is a big portion so if you're doing the AYCE I highly recommend you share it between 2-3 people. The edemame is properly prepared and nicely salted. \n\nWe love mochi (ice cream in a rice-based coating) and they have both coffee and mango which are our two favorites. I think it's very odd that they only bring out one mochi per person when a regular order is for two. One extra piece of mochi per person is not going to cost them hardly anything especially when we could have eaten a couple more orders of nigiri at no extra charge. Still, the mochi is fresh and the cut it into quarters to make it easier to share. \n\nIn Vegas in 2008-2009 the All You Can Eat sushi going price is about $23 for dinner. The Ka is $28, but for us it is worth the extra few bucks. They do have Happy Hour and Late Night specials (2-for-1 drinks) if you're interested. (I hate to fill up on any liquid when I'm going to stuff my gullet with expensive raw fish and expandable rice.) \n\nBIGGEST COMPLAINT: I really wish they had a STAMP CARD for a free dinner after 8-10 purchased. GET WITH THE TIMES!!!",positive,yelp,5020,long
"The reason I purchased this product is for the ""No Sugar Added"" clause. I am annoyed with all the sugar that is added in almost everything. Every kids cocoa drink has too much sugar added. After I tasted my first drink, it felt  too sweet and had an after taste. The taste of an artificial sweetener. After checking the ingredients, I noticed it contains ""Sucralose"". According to Wikipedia, Sucralose is 600 sweeter than table sugar! What's the point of buying something that has no sugar added but adding something that's tons of times sweeter? I am not going after the calorie factor. So does Nesquick add 600 times less amount of Sucralose than sugar to get the same sweetness? I don't think so.<br /><br />Another major problem is that Amazon's ingredients section does NOT mention Sucralose. It mentions Aspartame which, according to Wikipedia, it's 100-150 times sweeter than sugar, which means much less sweeter than Sucralose. So did Nesquick change their ingredients and Amazon did not update their ingredients list?",negative,amazon,1026,long
A great collectables store! The owner Simon is amazing and will help you with whatever you need. If you're looking for a specific toy he'll do his best to try and get it for you. They do special orders with no problems. It's my go to when I need my toy fix. Support your local toy store!,positive,yelp,287,medium
"This place is small, but it's good! The food is made fresh and stays warm for a long time. Their spam musubi is my favorite dish. The people are kind as well, always smiling and quick to get your order done.",positive,yelp,207,short
"I recently used this faux meat in a beef and brocoli recipe. It was delicious, I loved it. I am going to try this in a a chilli and see how it turns out. I can appreciate that manna soy is conscious of its salt content, ususally processed food is salty but this is seasoned just right!",positive,amazon,285,medium
@ narendramodi please sir please please ban the PUBG MOBILE game please sir.... please ban that game. please,negative,tweets,108,short
Very brief statement,positive,tweets,20,super_short
Not good. Don't think I'll be coming back here. Food is overpriced for the quality. The beef is slimy. And the wait staff doesn't pay attention.,negative,yelp,144,short
Finally finished with this Horrific Visions system. I got the backpack and the result. Special thanks to Vargh for helping with our 2-man run with 5 masks. < 3,neutral,tweets,159,short
"Like Fiona H. said Khorwa finally brought something different to this street- and by different I mean a clothe store that wasn't second hand. The dresses and tops are quite cute and summery most of lesser known labels. However, this shop always seems to be uncomfortably empty. I hardly ever see customers here which is surprising as it's convenient location you would think it would be heaving. \n\nIt's prices are reasonable and great if you can't be bothered to trek down to Princess street. Sizes on the other hand are a bit limited and a lot of the clothes require hand wash and no tumble dry- meaning you will probably hardly ever wash them.",neutral,yelp,647,medium
Photograph: youtu.be / kAaspIJEiME,neutral,tweets,34,super_short
Favorite place to eat on the strip!,positive,yelp,35,super_short
"I am glad I bought it. Eden offers great stuff! This millet is organic, this is a great deal of large quantity and very affordable price. Millet is gluten free (it's a pseudo-grain), and it's very tasty. It's suitable for a detox diet. It has Mg, Mn, Zn, Fe and B-vitamins, protein and fiber, easy to cook. will definitely order more.<br />Thank you Eden!",positive,amazon,355,medium
"The service is so horrendous it's laughable. The food is mediocre at best. Came in with a party of 7. The place was busy, but not insane. I ordered a skinny margarita. Not bad. After I got my drink I had decent expectations. Table got guac and chips. Not very good albeit expensive. My chicken quesadilla was greasy and tasted like canned chicken. My boyfriend got fish tacos, and they were a little better, but bland. \nOur server was basically non-existent. My friend had to ask three different ppl for a lemon for her water. The food runner brought her some, after a ridiculous wait for our food. We would have ordered more cocktails, however we didn't get the opportunity to. \nDon't even bother. This is Vegas. There are much better restaurants. My wallet hurts from the price gouge.",negative,yelp,788,medium
"Red&White tastes exactly like plain rooibos, which was slightly disappointing since I was expecting something more exotic, thanks to the tea's name. Nonetheless, it's a decent rooibos tea with strong flavor.",neutral,amazon,207,short
"Close to the strip and work, me and a few friends stopped by after work on sunday to grab some nachos, drinks and watch what else but football. Pretty decent mixed drinks enjoyed my time there and hot damn them nachos are certainly a force to be reckoned with. Its probably enough to feed 3 people so be hungry. I didn't try any of the entrees but hey if the nachos are good enough for the 2 mexicans I rolled with then its good enough for me. Not bad for a stop for mexican food on the strip.",neutral,yelp,493,medium
"This was a well written tale of the Making of the Batman Sitcom and actually reunites our heroes on a great quest as well as offers their TV shows history. Unlike the Brady's and Partridge family documentary movies we not only get a look into the past and present lives of Adam and Burt , but also get to see them back in action. Filled with Kapow's and catwomen and the Riddler(s), Batman is back ina well told , tale that not only gives us a satisfactory closing to the Batman series , but fills the modern fan in on all the hollywood tales that about them that haven't been heard in 35 years.<br /><br />Kudos!!!",positive,imdb,615,medium
ve been thinking about GTA IV lately and what a crashing game it was...... with one of the best theme songs of every game.,positive,tweets,122,short
"Great activity for kids. It's clean, spacious and safe.",positive,yelp,55,super_short
